station_id,last_observations,model_A,model_B,date_of_prediction
31001,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 7],,,2020-05-21 10:49
31003,[6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 6 5 5 5 5 5 4 4 3 3 3 4 4 4 4],,,2020-05-21 10:49
31005,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
  9  9  9  8  8  7  7  7  7  7  7  7  7]",,,2020-05-21 10:49
31007,"[21 21 21 21 21 21 21 21 21 21 21 21 21 20 20 20 20 20 20 20 20 16 15 15
 15 15 15 13 13 13 13 13 13 12 12 13 13]",,,2020-05-21 10:49
31008,"[15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 13 12 12 11 11 11 11 12
 13 13 13 13 13 12 12 12 12 11 12 13 13]",,,2020-05-21 10:49
31009,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4],,,2020-05-21 10:49
31010,"[18 18 18 18 18 18 17 17 17 17 16 16 15 15 15 15 15 15 15 15 15 15 14 14
 14 14 13 13 13 13 11 11 12 12 12 12 11]",,,2020-05-21 10:49
31012,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:49
31013,[7 6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 6 5 5 5 6 6 7 7 8 9 9 9 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:49
31016,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 1 1 1 1 1 1],,,2020-05-21 10:49
31017,"[12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 12 12
 12 12 12 12 11 11 11 11 11 11 11 11 13]",,,2020-05-21 10:49
31018,"[18 18 17 17 17 17 17 17 17 17 16 15 11  8  8  8  7  7  8  8  8  8  8  8
  8  8  9  9  9  9  9 10  9  9  9  8  8]",,,2020-05-21 10:49
31019,[7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
31020,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 13 13
 13 13 13 13 13 14 14 14 14 13 13 13 13]",,,2020-05-21 10:49
31021,[7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 5 4 4 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 4],,,2020-05-21 10:49
31022,"[15 15 15 15 15 15 15 15 15 15 15 14 13 13 13 13 13 13 13 12 12 12 13 12
 11 11  9  9  9  9  9  9  9  8  9  8  8]",,,2020-05-21 10:49
31023,[5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3],,,2020-05-21 10:49
31024,[8 8 8 8 8 8 7 7 7 7 7 7 6 6 6 6 6 6 6 5 4 4 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3],,,2020-05-21 10:49
31025,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10
 10 10 10 10 10 10 10 10 10  9  9  9  9]",,,2020-05-21 10:49
31026,"[10 10 10  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7
  7  7  7  7  7  6  6  6  6  6  6  6  6]",,,2020-05-21 10:49
31027,[6 6 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6],,,2020-05-21 10:49
31101,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
31102,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:49
31103,"[27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 26 26 25 25
 25 25 25 25 25 25 25 26 26 26 26 26 26]",,,2020-05-21 10:49
31104,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",,,2020-05-21 10:49
31105,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:49
31701,"[14 13 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 14 15 14 14 13 12
 10 10 10 10 10 10 10 10 10 10 10 10  9]",,,2020-05-21 10:49
31702,[2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
31703,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 14 14 14 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:49
31704,[6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
31705,"[ 5  5  5  5  5  5  5  5  5  4  4  5  5  5  5  5  5  5  5  5  5  5  5  6
  6  7  8  8  8  9  9  9  9  9  9  9 10]",,,2020-05-21 10:49
31706,[8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 5 5 5 5 4 4 5 4 4 4 4 4 4 4],,,2020-05-21 10:49
31707,"[10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  7  7  7  7  7  7  7  7  7  7]",,,2020-05-21 10:49
31708,"[18 20 20 20 19 19 20 20 20 20 20 20 20 20 20 20 20 20 18 18 18 18 17 17
 17 16 16 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:49
31709,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10  8  8  7  7
  7  7  8  8  8  7  7  7  7  6  6  6  6]",,,2020-05-21 10:49
32001,"[23 22 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21 21 21 21 21 21 22 22
 22 22 22 22 22 22 22 22 22 21 20 20 19]",,,2020-05-21 10:49
32003,"[15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:49
32004,"[12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 10  9  9  8  8  7  7  7  7]",,,2020-05-21 10:49
32010,"[11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
32011,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 4 4 4],,,2020-05-21 10:49
32012,"[19 19 19 19 19 19 19 19 19 19 18 18 18 17 18 18 18 18 18 18 17 17 16 16
 16 17 17 17 17 17 17 18 17 17 17 17 16]",,,2020-05-21 10:49
32013,"[14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 10 10 10 10 10]",,,2020-05-21 10:49
32014,"[14 14 14 14 13 13 13 13 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 14
 14 14 14 14 14 14 14 14 14 14 14 14 13]",,,2020-05-21 10:49
32015,"[19 18 18 16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 17 17 18 18 17
 17 17 17 17 17 17 17 18 18 18 18 18 18]",,,2020-05-21 10:49
32016,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
32017,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
32018,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 16 14 14]",,,2020-05-21 10:49
32019,"[11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10
 10 10 11 12 12 12 12 12 12 12 12 11 11]",,,2020-05-21 10:49
32020,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
32021,"[16 16 16 16 16 16 16 16 16 16 17 17 17 18 18 19 18 18 19 19 19 19 19 17
 17 18 18 18 18 18 18 18 18 18 20 20 20]",,,2020-05-21 10:49
32301,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
32302,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
32303,[8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 6 5 6 6 6 6 5 6 6 6 5 5],,,2020-05-21 10:49
32601,[1 1 1 1 2 1 7 8 8 8 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:49
32602,[2 2 2 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2],,,2020-05-21 10:49
32603,"[16 16 16 16 16 16 16 16 16 16 16 15 15 14 14 14 14 14 14 14 14 14 14 14
 14 14 12 11 11 11 11 12 12 12 12 11 11]",,,2020-05-21 10:49
32604,[7 7 7 7 7 6 6 6 6 6 6 6 6 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 3 3 3 2 2 1 1 1],,,2020-05-21 10:49
33001,"[11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:49
33003,"[14 14 14 14 14 14 14 14 14 13 13 13 12 12 12 12 11 11 11 12 11 11 10 10
 10 10 10 10 10 10 10 10 10 10 10 10  9]",,,2020-05-21 10:49
33005,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 13 13 11 10 10 10 10]",,,2020-05-21 10:49
33006,"[10 10 10 10 10 10 10 10 10 10  9 10 10 10 10 10 10 10 10 10 10 10 10  9
  9 10 10 10 10 10 10 10  9  9  8  8  8]",,,2020-05-21 10:49
33009,"[ 7  7  7  7  7  7  7  7  8  8  9  9 10 10  9  9  9  9  9  8  7  7  7  7
  7  8  7  7  7  7  7  7  7  7  7  7  7]",,,2020-05-21 10:49
33012,"[24 24 24 24 24 24 24 25 25 25 25 25 25 25 25 24 24 24 24 24 24 23 23 23
 23 23 22 22 22 22 21 21 22 22 22 21 21]",,,2020-05-21 10:49
33014,"[10  9  9  9  9  9  9  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  7  7  7  7  7  7  7  7]",,,2020-05-21 10:49
33015,"[13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12
 12 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:49
33016,"[15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 13 13]",,,2020-05-21 10:49
33017,"[21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 21 20 20 20 20 20 21 20
 20 20 20 20 20 20 20 20 20 20 20 20 18]",,,2020-05-21 10:49
33018,"[28 28 28 28 26 26 26 26 26 26 26 26 26 26 26 25 25 24 24 23 23 23 23 23
 23 23 23 22 22 22 22 22 22 22 22 22 21]",,,2020-05-21 10:49
33019,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
33020,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:49
33102,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 10 10 10 10 10 10 10 10 10 10  9  9]",,,2020-05-21 10:49
33103,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6],,,2020-05-21 10:49
33104,"[23 24 24 24 24 24 24 23 23 23 23 22 22 22 22 22 23 23 24 24 24 24 24 24
 23 21 21 20 20 20 20 22 21 20 20 20 19]",,,2020-05-21 10:49
35001,"[14 14 14 14 14 14 14 14 14 13 13 13 13 12 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 13 14 14 14 14]",,,2020-05-21 10:49
35002,"[10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  8  8  8  8  8  8  8  8]",,,2020-05-21 10:49
35003,"[20 21 21 21 21 21 21 21 20 20 20 21 20 20 20 20 20 20 19 20 20 20 18 18
 18 18 17 17 17 17 17 17 17 17 16 16 17]",,,2020-05-21 10:49
35004,[4 4 4 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5],,,2020-05-21 10:49
35005,"[10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  8  8  8  9  9  9  9  9 10 10 10  9]",,,2020-05-21 10:49
35006,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:49
35007,"[ 5  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  5
 12 12 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:49
35008,"[10 10 10 10 10 10 10 10 10 10 10  9  9  9 10 10  9  8  8  7  7  7  7  7
  8  7  7  7  7  7  7  7  7  6  6  7  7]",,,2020-05-21 10:49
35009,"[17 17 17 17 17 17 17 17 17 12 12  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  5  5  5  5  5  4  5  5  5  5]",,,2020-05-21 10:49
35010,"[10  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 11 12 12 12 12 12 12 13
 13 13 13 12 11 11 10 10  8  7  7  7  5]",,,2020-05-21 10:49
35011,"[11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  8  7
  7  7  7  7  7  7  6  6  6  5  5  4  1]",,,2020-05-21 10:49
35012,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
35013,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 3 3 3 3 3 3 2 2],,,2020-05-21 10:49
35014,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 11  7  3  3  3  3
  3  3  3  4  4  4  4  4  2  2  2  2  2]",,,2020-05-21 10:49
35015,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 6 7 7],,,2020-05-21 10:49
35017,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
35018,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  6 15 15 15 15 15 15 15 14 14
 13 13 13 13 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
35019,"[10 10 10 10 10 10 10 10 10  8  7  7  7  7  7  7  7  6  4  4  5  5  5  5
  5  4  4  5  7  7  7  7  7  7  7  5  5]",,,2020-05-21 10:49
35020,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:49
41101,"[11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9
  9  9  9  8  8  8  8  8  8  8  8  8  8]",,,2020-05-21 10:49
41102,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
41103,"[17 17 17 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 17 18 16
 16 16 16 16 16 16 16 15 14 16 15 15 14]",,,2020-05-21 10:49
41202,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 9 9 9 9 9 8 7 6 6 6 6 5],,,2020-05-21 10:49
41203,"[11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
41204,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-21 10:49
41205,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
41206,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7],,,2020-05-21 10:49
41207,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9],,,2020-05-21 10:49
41208,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:49
41209,[3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 4],,,2020-05-21 10:49
41210,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:49
41211,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10  9]",,,2020-05-21 10:49
41301,"[35 35 35 35 35 35 35 35 35 35 34 34 34 34 34 34 35 35 35 35 35 35 35 35
 36 36 36 36 36 35 35 35 35 35 35 35 35]",,,2020-05-21 10:49
41302,"[10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:49
41303,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20 20 20
 20 20 20 20 21 21 21 21 21 21 21 21 21]",,,2020-05-21 10:49
41401,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 12 12 12 12 11 11 10
 10 10 10  8  8  7  7  7  6  7  7  5  5]",,,2020-05-21 10:49
41402,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  8  8]",,,2020-05-21 10:49
41403,"[11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 11 11 11 11 11 11 11 11 11]",,,2020-05-21 10:49
41404,"[14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:49
41405,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
41601,"[21 21 21 21 21 21 21 21 20 20 20 20 20 20 20 19 18 18 18 18 18 18 17 19
 19 20 20 20 20 20 19 18 17 17 17 17 17]",,,2020-05-21 10:49
41602,"[ 5  5  5  5  5  5  5  6  7  6  6  5  5  6  6  6  6  4  5  4  3  5  5  5
  5  5  7  6  6  7  7  7  8  7  7  7 10]",,,2020-05-21 10:49
41604,[2 2 2 2 2 2 2 2 3 4 4 3 2 2 3 5 5 5 5 4 4 4 4 4 4 2 2 2 2 2 2 2 2 3 3 3 3],,,2020-05-21 10:49
41605,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 8 8 8 8],,,2020-05-21 10:49
41606,[4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:49
42003,"[27 27 27 27 26 26 26 26 26 24 21 21 21 21 21 21 21 21 21 22 22 22 22 22
 23 23 23 23 23 23 23 23 23 23 23 23 23]",,,2020-05-21 10:49
42004,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 13 13 13
 13 13 13 13 13 13 13 12 12 13 13 14 14]",,,2020-05-21 10:49
42010,"[14 14 14 14 14 14 14 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 20 20 20 19 19 17 16 16 16 17 17]",,,2020-05-21 10:49
42011,"[18 18 18 18 18 18 18 18 18 18 18 17 17 18 18 18 18 18 18 18 17 16 16 18
 18 17 17 18 18 17 17 17 15 14 14 14 14]",,,2020-05-21 10:49
42014,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 17 17 17 16]",,,2020-05-21 10:49
42015,"[20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 18 17
 16 16 16 16 16 15 13 13 13 11 11 11 11]",,,2020-05-21 10:49
42016,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 13
 13 13 13 13 13 12 12 12 12 12 12 11 11]",,,2020-05-21 10:49
42018,"[17 17 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
 24 24 24 24 24 24 24 24 25 25 25 25 25]",,,2020-05-21 10:49
42019,"[21 21 21 21 21 21 21 20 19 19 19 19 19 19 19 19 19 19 19 20 20 20 20 20
 19 19 19 19 19 19 19 19 19 19 19 19 19]",,,2020-05-21 10:49
42021,[7 8 9 9 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6],,,2020-05-21 10:49
42022,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 19 19]",,,2020-05-21 10:49
42023,[8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
42024,"[15 15 15 15 15 15 15 15 14 14 14 14 13 13 14 13 13 13 11 11 11 10 10 10
 10 10 10 10 10  9  9  9  9  9  9  9  9]",,,2020-05-21 10:49
42026,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17 17 16 16 16
 15 15 14 14 14 14 14 14 14 14 14 14 12]",,,2020-05-21 10:49
42027,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
42028,"[26 25 25 25 25 17 17 17 16 16 16 17 16 16 16 16 16 16 16 16 16 15 14 14
 14 14 14 14 13 13 13 13 13 13 13 12 11]",,,2020-05-21 10:49
42029,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
42205,"[21 21 21 21 21 21 21 22 22 22 21 21 21 21 20 20 20 20 20 19 19 19 19 18
 18 18 17 17 17 16 14 13 13 15 14 12 12]",,,2020-05-21 10:49
42207,"[21 21 21 21 21 22 22 22 22 22 22 22 22 20 19 19 19 19 17 17 17 15 15 15
 16 16 16 16 14 14 16 16 15 14 14 13 12]",,,2020-05-21 10:49
42209,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:49
42301,"[17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 19 19 19 19
 19 19 19 19 19 18 18 18 18 20 20 20 20]",,,2020-05-21 10:49
42302,"[20 20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 17 16 16 16 16 16 17 17 17 17]",,,2020-05-21 10:49
42303,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 14 14
 14 14 14 14 14 14 14 14 14 14 14 13 13]",,,2020-05-21 10:49
42304,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 15 15 15]",,,2020-05-21 10:49
42305,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
42501,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18
 18 18 18 18 18 18 19 19 19 19 18 18 17]",,,2020-05-21 10:49
42503,"[11 11 11 11 11 11 11 12 12 12 12 12 11 10 10 10 10 10 10 10  9  9  9  9
  9  9  9  8  7  7  7  7  7  7  7  7  7]",,,2020-05-21 10:49
42504,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10
 10 10 10 10 10 11 11 11 11 11 11 10 10]",,,2020-05-21 10:49
42505,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 20 20 20 20
 20 20 20 20 20 19 19 19 19 18 18 18 18]",,,2020-05-21 10:49
42701,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13
 13 13 13 13 13 12 12 12 11 11 11 11 11]",,,2020-05-21 10:49
42703,"[32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 30 30 30 30 30 32 30 29 30
 30 29 30 29 30 30 31 32 32 32 32 32 32]",,,2020-05-21 10:49
42704,"[10 10 10 10 10 10 10 10 10 10 11 11 11 12 12 13 14 15 16 15 16 16 16 16
 16 15 14 14 13 13 13 13 12 12 11 11 11]",,,2020-05-21 10:49
