station_id,last_observations,model_A,model_B,date_of_prediction
27005,[9 9 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 9 9 9 8 8 8 8 8 8 8 8 8 8],,,2020-05-18 16:21
27006,[8 8 8 9 9 9 9 9 9 9 9 9 9 8 8 7 6 6 5 5 5 5 5 5 5 5 6 6 6 7 7 7 7 7 7 7 6],,,2020-05-18 16:21
28001,"[20 22 23 24 24 23 23 24 25 25 26 24 24 24 24 24 25 24 24 23 16 16 16 16
 16 16 16 16 16 16 16 16 16 17 17 17 16]",,,2020-05-18 16:21
31001,"[24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23
 23 23 23 22 22 22 22 22 21 21 21 21 21]",,,2020-05-18 16:21
31003,"[10 10 10 10 10 10 10 11 13 13 13 14 13 13 13 13 13 14 14 13 13 13 12 12
 12 12 12 12 12 12 12 13 13 13 13 12 11]",,,2020-05-18 16:21
31005,"[14 13 13 11 12 11 10 10 10 10 11 11 11 10 10 10 10 10  9  9  9  9 10 12
 12 10 11 11 10 10 10 11 10 10 10 10  9]",,,2020-05-18 16:21
31007,"[15 15 15 15 15 16 17 18 18 18 18 17 18 19 19 19 20 20 20 20 20 21 21 20
 20 20 20 20 20 19 19 19 19 19 19 19 20]",,,2020-05-18 16:21
31008,"[ 9  9  9  9  9  9  9  8  8  8  7  7  8  8  8  8  8  8  8  7  9 10  9  7
  6  7  7  8 10  9  7  7  8  8  8  8  8]",,,2020-05-18 16:21
31009,[0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 2 2 0 0 3 3 3 4],,,2020-05-18 16:21
31010,"[ 8  8  8  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  9  9 10  9  9  9
  9  8  7  7  7  5  6  5  5  5  5  5  5]",,,2020-05-18 16:21
31012,"[11 11  9  9  8  8  7  7  7  6  6  7  7  7  7  6  6  6  6  6  6  6  4  4
  4  4  4  2  2  2  2  2  3  4  6  6  5]",,,2020-05-18 16:21
31013,"[12 12 12 12 11 11 11 11 11 11 11 12 10 11 11 11 11 10  9  9  9 10 10 10
 10 10 10  8  7  7  8  6  6  6  5  5  6]",,,2020-05-18 16:21
31016,[4 4 4 4 4 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 4 4 4 3 3 1],,,2020-05-18 16:21
31017,[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],,,2020-05-18 16:21
31018,"[ 5  6  6  6  6  7  7  8  8  9  9  8  8  8  8  9  9  9  9  9 10 10 10  9
  9  9  9  9  8  8  9  9  8  8  8  7  7]",,,2020-05-18 16:21
31019,"[18 18 18 18 18 18 18 18 19 19 19 19 20 20 20 20 20 20 20 19 19 20 20 20
 20 20 20 20 20 21 21 21 22 21 21 21 21]",,,2020-05-18 16:21
31020,[6 7 7 5 6 5 5 5 5 5 5 5 5 5 6 5 5 5 4 4 4 3 1 1 2 2 2 2 1 1 1 1 1 2 2 2 1],,,2020-05-18 16:21
31021,[1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 2 1 1 1 2 2 2 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1],,,2020-05-18 16:21
31022,[4 4 4 4 4 4 4 5 4 5 5 5 5 5 7 7 7 7 5 3 3 2 2 2 3 3 1 1 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
31023,[1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 1 0 1 1 1 0 0 0 1 1 1 1 2 2 1 1 1 2],,,2020-05-18 16:21
31024,[3 3 3 3 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 3],,,2020-05-18 16:21
31025,[1 1 2 2 2 2 3 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 2 2 1],,,2020-05-18 16:21
31026,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 2 2],,,2020-05-18 16:21
31027,"[11 11 11 11 10 10 10 10 10 10 11 11 11 12 12 12 12 13 13 13 13 13 13 13
 13 12 12 11 10 10 11 12 12 12 12 11 11]",,,2020-05-18 16:21
31101,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
31102,[4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 5 5 5],,,2020-05-18 16:21
31103,"[19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 18 18 18 18]",,,2020-05-18 16:21
31104,"[22 22 23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
 22 22 22 22 22 22 22 22 22 22 22 22 21]",,,2020-05-18 16:21
31105,"[11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 11 11 10]",,,2020-05-18 16:21
31701,[7 7 7 7 7 8 8 8 8 8 9 8 8 8 8 8 8 8 8 9 6 6 6 6 7 8 7 9 7 7 8 7 7 7 7 7 7],,,2020-05-18 16:21
31702,[1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0],,,2020-05-18 16:21
31703,[1 1 1 1 2 2 2 3 3 5 5 5 5 5 5 4 4 4 4 4 4 5 6 6 6 7 7 6 6 6 6 5 4 4 3 1 2],,,2020-05-18 16:21
31704,[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 3 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0],,,2020-05-18 16:21
31705,"[11 10 11 10 11 12 13 13 13 13 13 14 14 14 13 17 16 16 16 15 14 15 15 15
 15 15 15 13 13 14 14 13 13 11 12 12 12]",,,2020-05-18 16:21
31706,"[10  9  9  9  8  8  8 10 11 11 11 11 11 11 11 11 11 11 11 12 12 12 13 12
 12 12 12 12 10 10  9 10 10 10  9  9  9]",,,2020-05-18 16:21
31707,[2 2 2 2 1 1 2 2 2 1 2 2 2 2 2 3 3 3 3 3 2 2 2 2 1 1 1 2 2 2 2 2 2 3 3 3 2],,,2020-05-18 16:21
31708,[1 0 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 3 1 0 0 0],,,2020-05-18 16:21
31709,"[10 10 10 10 10 10  8  8  8  8  8  6  6  6  6  6  6  6  6  6  7  7  7  8
  8 11 11 10  9  9  9 10 12 12 13 13 12]",,,2020-05-18 16:21
32001,"[12 12 10 10 10 10  9 10 10 10 10 10 10  9 10  9  9  9  9  9  9 10 10 10
 11 11 12 12 12 12 11 10  8  8 10 10 10]",,,2020-05-18 16:21
32003,[8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6],,,2020-05-18 16:21
32004,[3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 5 5 5 4 4 4 4 4 4],,,2020-05-18 16:21
32010,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-18 16:21
32011,[8 8 8 8 8 8 8 9 9 9 8 8 8 8 8 8 9 9 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-18 16:21
32012,"[21 22 22 22 22 22 22 21 21 21 20 21 21 20 19 19 17 18 18 18 19 19 19 19
 19 19 19 19 19 21 20 21 20 19 18 18 16]",,,2020-05-18 16:21
32013,"[ 8  8  8  8  8  8  8  8  8  8  9  9  9  9  9 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10  9  9  9  9  9]",,,2020-05-18 16:21
32014,"[26 26 26 27 27 27 27 27 27 26 26 26 27 27 26 24 24 23 23 23 22 22 22 22
 22 22 22 22 21 21 21 21 21 21 21 21 19]",,,2020-05-18 16:21
32015,"[12 12 12 12 13 13 13 13 13 13 13 13 13 12 12 12 11 10 10 10 10 10 10 10
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-18 16:21
32016,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
32017,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
32018,"[13 13 13 13 12 12 12 10 10  9  9  9 10 11 12  9  9  9  9  9  9  9  9  9
  9  9  8  8  8  8  8  8  7  7  8  8  9]",,,2020-05-18 16:21
32019,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-18 16:21
32020,[7 7 7 7 7 7 7 7 7 6 7 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-18 16:21
32021,"[17 17 17 17 18 17 17 19 19 19 18 18 18 17 17 16 15 15 14 14 15 15 15 15
 16 16 16 16 16 15 15 15 15 15 17 17 17]",,,2020-05-18 16:21
32301,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
32302,[8 8 8 7 8 8 9 9 9 9 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 6 6 6 6 6 5 5 6 8 8 7],,,2020-05-18 16:21
32303,"[14 13 13 13 13 13 12 12 12 12 13 13 14 14 14 15 15 16 16 16 16 16 16 16
 16 15 15 15 15 15 15 15 14 14 14 14 13]",,,2020-05-18 16:21
32601,[8 8 7 7 7 7 7 7 6 7 7 7 7 6 6 7 7 7 7 8 7 7 6 6 6 6 6 4 4 3 3 3 3 3 3 3 2],,,2020-05-18 16:21
32602,"[23 22 22 22 22 22 22 21 22 20 20 22 23 24 23 23 22 21 20 18 18 15 15 16
 16 14 14 13 14 14 14 14 14 15 14 14 14]",,,2020-05-18 16:21
32603,[6 5 5 5 5 5 5 6 6 6 6 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 2 2 1 1 1 1],,,2020-05-18 16:21
32604,[3 3 4 4 4 4 4 3 3 3 2 2 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1],,,2020-05-18 16:21
33001,"[32 32 32 32 32 32 32 32 32 32 32 28 24 20 20 20 20 20 20 20 21 21 21 21
 21 21 21 22 22 22 22 22 22 22 22 22 23]",,,2020-05-18 16:21
33003,"[12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 13
 13 12 12 10 10 10 10 10  9  9  9  8  7]",,,2020-05-18 16:21
33005,"[ 5  5  5  5  4  5  5  5  6  6  6  6  6  7  7  7  7  5  5  8  9  8  8 10
 10 10 11 10  9  9  9  9  9  8  8  9  9]",,,2020-05-18 16:21
33006,[3 3 3 4 4 4 5 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 2 2 2 2 2 1 1 1 1 1 1 1 2 2 3],,,2020-05-18 16:21
33009,[5 6 6 5 4 5 5 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 3],,,2020-05-18 16:21
33012,"[13 13 13 13 13 13 13 14 14 14 14 14 13 13 13 13 13 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11  9  9  9  9  8]",,,2020-05-18 16:21
33014,[7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 5 5 4 4 4],,,2020-05-18 16:21
33015,[7 7 6 6 6 5 5 5 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 5 5 5 6],,,2020-05-18 16:21
33016,[4 4 4 5 4 3 3 3 3 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 5 5 5 4 4 2 2 2 2 2 2 2 3],,,2020-05-18 16:21
33017,"[ 1  1  1  0  0  1  1  5  6  7  9  9  9  9  8  8  8  8  8 11 11 11 11 10
 11 11 11 11 11 11 11 11 11 10 10 10 10]",,,2020-05-18 16:21
33018,[6 6 6 6 6 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 6 5 5 5 5 5 5 5 6 6 5 5 5 5 3],,,2020-05-18 16:21
33019,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
33020,"[18 18 18 17 17 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 19 19 19 19 19 19 19 20 20 20 20 20 19]",,,2020-05-18 16:21
33102,[4 5 5 4 4 4 4 4 4 3 3 3 3 2 2 2 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2],,,2020-05-18 16:21
33103,[4 4 4 5 4 4 4 4 4 5 4 4 5 7 7 6 6 6 6 6 6 7 7 7 5 5 5 5 5 3 3 3 3 3 4 4 4],,,2020-05-18 16:21
33104,[6 6 6 6 6 4 3 3 3 4 4 4 4 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 3 4 1 2 2 3],,,2020-05-18 16:21
35001,[8 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-18 16:21
35002,"[ 3  5  5  5  5  5  5  5  5  6  6  6  6  7  7  7  8  8  8  8 10 11 10  9
  9  8  8  8  9  9  8  8  8  6  6  6  5]",,,2020-05-18 16:21
35003,[4 4 5 5 5 5 6 6 5 4 6 6 6 4 5 5 5 4 5 4 4 4 4 6 5 8 9 9 9 9 9 9 9 8 9 8 6],,,2020-05-18 16:21
35004,"[13 13 13 13 14 14 14 13 13 13 13 13 13 12 12 12 12 12 12 11 11 11 11 11
 12 12 12 12 12 12 11 11 11 12 12 12 10]",,,2020-05-18 16:21
35005,"[ 8  8  9 10 10 10  9  8  8  7  7  7  7  7  7  6  6  6  6  6  6  7  7  7
  7  7  7  8  7  7  7  6  7  7  7  7  7]",,,2020-05-18 16:21
35006,"[14 15 14 15 15 14 13 13 13 13 13 13 12 12 12 12 12 11 11 11 11 10 10 10
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-18 16:21
35007,[1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 3 3 4 5 4 4],,,2020-05-18 16:21
35008,[4 3 3 2 1 1 1 2 2 2 2 2 1 3 3 3 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
35009,"[ 9  9  9  9  9 10 10 11 10 10 10 10 10 10 10 10 10  9  9  9  8  6  5  4
  4  4  4  5  3  3  2  3  3  4  4  5  5]",,,2020-05-18 16:21
35010,"[11 10 11 10 10 10 11 10  9  9  8  8  7  7  8  9  8  7  8 11 12 12 12 11
 10 10 14 12 12 12 12 12 12 12 12 13 14]",,,2020-05-18 16:21
35011,"[13 13 12 12 12 14 14 14 13 13 13 11 10 10 10 10 10 10 10 11 11 10 10 10
  9  9  9  9  8  9 10  9  9  8  6  6  6]",,,2020-05-18 16:21
35012,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
35013,[5 5 6 6 6 6 6 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 7 7 7 7 8 8 8 8 8 6],,,2020-05-18 16:21
35014,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 4 7 7 6],,,2020-05-18 16:21
35015,"[15 15 14  9  8  9  9  9  9  9 10 10  9  9  9  9  9  9  9  9  8  8  8  8
  7  7  7  7  7  7  8  7  8  8  8  8  7]",,,2020-05-18 16:21
35017,[7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 6 6 6 6 5 5 6 6 6 6 6 7 7 7 7 7],,,2020-05-18 16:21
35018,[3 3 3 3 3 3 3 3 3 3 4 2 2 2 2 2 3 3 3 3 3 3 3 2 2 3 3 2 2 2 2 2 2 2 2 2 2],,,2020-05-18 16:21
35019,"[ 9  9  9 10 11 14 13 13 13 13 13 14 14 14 14 13 13 13 11 10 10 10 11 13
 13 14 14 14 14 15 15 14 14 12 12 12 12]",,,2020-05-18 16:21
35020,[3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-18 16:21
41101,[8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 9 9 9 9 9 8 8 8 7 7 7 6 6 6 6 6 6],,,2020-05-18 16:21
41102,"[25 24 24 24 24 25 24 24 24 24 24 24 24 23 23 24 23 22 22 22 22 22 22 23
 23 23 22 22 22 21 21 22 21 21 21 21 22]",,,2020-05-18 16:21
41103,"[10 11 10 12 12 11 10 10 10 10 10 10 11 11 11 11 11 12 11 10 10  9 10 10
 11  9  9 10 10  9  8  8  8  7  7  7  6]",,,2020-05-18 16:21
41202,"[17 17 17 17 17 16 16 16 16 16 16 16 17 16 15 16 15 17 18 18 18 18 18 18
 18 18 18 21 21 22 22 22 22 22 22 22 22]",,,2020-05-18 16:21
41203,[4 4 4 4 3 3 3 3 4 4 4 4 4 3 3 3 3 3 4 4 6 6 7 7 6 6 6 6 6 6 6 7 7 7 7 7 6],,,2020-05-18 16:21
41204,[5 5 5 5 5 4 4 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
41205,[1 1 1 1 1 1 2 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 4 2 2 2 2 1 1 2 2 1 1 1 1],,,2020-05-18 16:21
41206,"[25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
 24 24 24 24 24 24 24 24 24 24 24 24 24]",,,2020-05-18 16:21
41207,"[ 9  9  9  9 10 10 10 10 10 10 11 11 11 11 12 10 10 10 10 10 10 10 10 10
 10 10  9  9  9  9  8  8  8  8  8  8  8]",,,2020-05-18 16:21
41208,[8 8 8 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-18 16:21
41209,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
41210,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
41211,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 9 8 8 8 7 7 7 7 7 7 7 8 7 7 7 7 7 6],,,2020-05-18 16:21
41301,"[37 36 35 36 36 35 35 35 35 35 35 35 35 35 35 34 34 33 34 33 33 33 32 32
 32 31 31 31 31 32 33 33 33 32 32 32 32]",,,2020-05-18 16:21
41302,[3 3 3 3 2 3 3 3 3 3 3 3 4 4 4 3 3 3 3 3 3 3 3 3 2 2 1 1 1 1 1 1 0 0 0 0 0],,,2020-05-18 16:21
41303,"[11 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 12 12 11 11 11 11 11 11 11]",,,2020-05-18 16:21
41401,[6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 6 5 5 5 8 7 7 7 7 7 7 7 7],,,2020-05-18 16:21
41402,"[14 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 13 13 13 13 13
 11 11 11 11 11 11 11 12 12 12 12 12 12]",,,2020-05-18 16:21
41403,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10  8  8  9  9  9  9  9  9  9 10 10 10]",,,2020-05-18 16:21
41404,"[22 22 22 22 22 22 21 21 21 21 21 21 21 22 22 22 22 22 22 22 22 22 22 22
 22 23 23 23 23 23 23 23 21 21 21 21 21]",,,2020-05-18 16:21
41405,"[10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 12 12 12 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-18 16:21
41601,[3 3 3 2 2 1 1 1 1 3 3 3 3 4 4 5 5 4 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1],,,2020-05-18 16:21
41602,"[ 3  2  2  2  3  3  3  4  2  4  5  5  5  4  4  4  3  3  3  1  2  2  2  3
  4  4  4  8  7  7  9 10 10  9  9 10 11]",,,2020-05-18 16:21
41604,"[19 18 18 18 18 18 19 19 19 21 21 20 20 20 20 20 20 20 21 21 21 21 22 22
 22 21 22 22 22 21 20 19 19 18 18 18 18]",,,2020-05-18 16:21
41605,[4 4 4 4 4 4 5 3 3 3 2 2 2 2 2 2 2 3 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
41606,"[ 3  3  3  3  3  3  3  3  3  3  3  3  4  4  4  4  4  4  4  4  5  5  5  5
  8  8  8  8  9  9 10 10 10 10 10 10 10]",,,2020-05-18 16:21
42003,[1 1 1 1 0 0 0 0 0 1 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
42004,"[22 23 23 22 23 22 22 22 22 21 22 22 22 22 23 23 24 23 23 23 23 23 24 21
 21 21 20 19 18 18 18 19 19 19 20 20 21]",,,2020-05-18 16:21
42010,"[17 17 17 17 17 17 16 16 16 16 16 16 14 14 14 13 12 12 10 10 10 10 10 10
  9  9 10 10 11 11 11 10 11 11 11 11 11]",,,2020-05-18 16:21
42011,"[24 24 25 26 26 27 26 26 26 23 19 17 15 15 15 14 14 14 14 15 15 16 16 16
 16 16 16 16 17 16 17 16 16 16 15 15 16]",,,2020-05-18 16:21
42014,"[25 25 25 25 25 25 25 25 24 24 24 26 26 26 26 27 27 27 27 27 27 27 27 27
 27 27 26 26 26 26 26 26 26 26 26 25 25]",,,2020-05-18 16:21
42015,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 5 5 5 5 6 6 6 5 5 5 4 4 3 3 3 3 3],,,2020-05-18 16:21
42016,"[ 9 10  9  8  8  6  6  6  7  6  6  6  9  9  9  9  9  8  9 11 13 13 14 13
 13 12 12 12 13 13 13 14 15 17 18 19 19]",,,2020-05-18 16:21
42018,"[17 18 18 18 18 19 19 19 19 19 19 19 19 18 18 17 17 17 17 17 17 17 17 17
 17 17 17 17 16 16 16 16 16 16 17 17 18]",,,2020-05-18 16:21
42019,"[20 20 20 20 19 21 21 21 21 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21
 21 20 20 20 20 20 20 21 21 21 21 21 20]",,,2020-05-18 16:21
42021,"[17 17 17 17 17 18 17 17 17 17 17 16 18 18 18 18 18 17 17 17 17 17 17 17
 17 17 17 17 18 16 14 14 14 14 14 14 14]",,,2020-05-18 16:21
42022,"[23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 24 23 23
 23 23 23 23 23 23 22 22 23 23 23 23 24]",,,2020-05-18 16:21
42023,"[23 23 23 23 23 23 22 22 22 21 21 21 19 19 19 18 18 16 17 17 18 17 17 17
 15 15 17 16 16 16 16 16 16 16 16 16 17]",,,2020-05-18 16:21
42024,"[14 16 16 16 16 16 16 16 16 16 16 15 16 15 14 14 14 14 15 15 15 15 14 14
 14 13 13 12 11 10 10 10 10 10 10 10 10]",,,2020-05-18 16:21
42026,"[ 8  8  8 10  9  9 10 11 11 11 11  9  8  8  9  9 10 10  9  9  9  9  9  9
  8  7  8  8  8  7  7  7  7  7  7  7  7]",,,2020-05-18 16:21
42027,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
42028,[2 2 2 3 3 3 2 2 2 2 2 2 2 3 3 3 4 4 3 3 3 3 3 3 4 4 3 1 1 2 4 5 6 6 5 4 4],,,2020-05-18 16:21
42029,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
42205,[6 7 5 5 5 6 4 3 3 3 4 6 7 7 7 7 7 8 9 6 7 7 6 6 6 5 5 4 3 3 3 3 4 4 4 4 4],,,2020-05-18 16:21
42207,"[14 14 12 13 13 12 13 14 14 13 14 14 14 14 14 13 13 11 11 11 11 11 11 10
 10 10 11 11 11  9  9  6  6  6  4  4  4]",,,2020-05-18 16:21
42209,[4 5 5 5 4 4 4 4 5 5 5 5 5 5 5 7 6 6 6 6 7 6 6 6 6 6 6 6 6 7 7 7 7 6 5 5 5],,,2020-05-18 16:21
42301,"[15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 15 15 15 15 15 15]",,,2020-05-18 16:21
42302,"[14 14 14 14 14 13 13 13 13 13 13 13 14 14 15 14 15 15 15 15 15 15 15 15
 15 15 15 15 16 16 16 16 16 16 16 17 17]",,,2020-05-18 16:21
42303,[8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 7 7 7 8 8 7 7 7 7 7],,,2020-05-18 16:21
42304,"[13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-18 16:21
42305,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 10 10 10 10 10  9  9  9  9  9  9  9]",,,2020-05-18 16:21
42501,"[12 13 13 12 12 12 12 12 12 11 11 11 11 11 12 12 12 13 13 13 13 13 13 13
 13 13 12 12 12 12 12 13 13 13 13 14 14]",,,2020-05-18 16:21
42503,[3 3 3 2 2 2 2 1 1 1 1 1 1 2 2 2 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 2 2 3],,,2020-05-18 16:21
42504,[5 4 4 4 3 3 2 2 2 2 3 2 2 3 4 5 5 5 5 5 5 5 5 6 6 7 7 7 6 6 7 7 6 5 5 5 5],,,2020-05-18 16:21
42505,"[18 18 18 18 18 18 19 19 19 20 18 18 19 20 20 20 20 20 20 20 20 20 21 21
 22 22 22 24 25 26 25 24 24 24 25 25 25]",,,2020-05-18 16:21
