station_id,last_observations,model_A,model_B,date_of_prediction
21119,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 3 3 3 4 4 4 4 3 3 3],,,2020-05-21 10:48
21203,"[10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 11 11
 11  9  9  9  9  8  8  9  9  8  8  8  8]",,,2020-05-21 10:48
21204,"[22 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21 21 21 21 21 21 20 20 20
 20 20 20 20 20 20 20 22 16 11  8  7  7]",,,2020-05-21 10:48
21205,"[ 3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3  3
  3  3  3  3  3  3  2  2  2  2  2  4 11]",,,2020-05-21 10:48
21207,"[14 14 15 15 16 16 16 16 16 16 16 16 16 16 17 16 17 17 17 17 17 17 17 16
 15 15 15 15 15 15 15 15 13 13 15 15 15]",,,2020-05-21 10:48
21209,"[11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 11 11 11 11 11 11 11 10 10
 10 10 10 10 10 10 10 11 11 11 11 11 12]",,,2020-05-21 10:48
21212,"[18 18 18 17 14 14 14 14 14 14 14 14 14 15 15 14 14 14 14 14 14 14 14 15
 13 13 13 12 12 12 11 11 11 11 11 12 12]",,,2020-05-21 10:48
21213,[3 3 3 3 3 3 3 3 3 3 3 3 2 2 1 1 1 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 2 1 2],,,2020-05-21 10:48
21215,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 19 18 18 18 18 17 17 17 17
 14 14 14 14 14 14 14 14 14 13 13 13 13]",,,2020-05-21 10:48
21216,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 12 12 12 12 12 12 12
 12 12 12 12 12 11 11 11 11 11 11 11 11]",,,2020-05-21 10:48
21217,"[15 16 16 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 17 17 17 16 16 16
 16 16 16 16 17 18 18 19 19 20 20 20 20]",,,2020-05-21 10:48
21219,"[16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 13 13 13
 13 13 13 13 13 13 13 13 14 13 13 13 13]",,,2020-05-21 10:48
21301,"[24 24 24 24 24 24 24 24 24 24 23 23 23 24 24 24 24 24 24 24 25 25 25 24
 24 23 23 23 23 20 20 20 22 20 20 20 20]",,,2020-05-21 10:48
21302,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 20 20 20 20 20 20 20 20 20 20 21 21]",,,2020-05-21 10:48
21303,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
21305,"[10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10
 10 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-21 10:48
21306,"[51 51 51 51 51 51 51 51 51 51 52 52 53 53 54 54 54 55 55 56 54 47 43 42
 42 41 41 41 41 42 41 41 41 41 41 40 40]",,,2020-05-21 10:48
21307,"[24 24 24 24 25 25 25 25 25 25 25 25 24 24 24 24 24 24 24 24 24 23 22 22
 22 22 22 22 22 22 23 23 23 22 22 22 22]",,,2020-05-21 10:48
21308,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:48
21309,"[39 39 39 40 40 40 40 40 40 40 41 39 40 40 39 39 39 38 38 37 37 37 38 38
 39 39 38 38 38 37 35 35 35 35 35 35 35]",,,2020-05-21 10:48
21310,"[21 21 21 21 22 22 22 22 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 23
 23 23 23 23 23 23 23 22 22 21 21 21 21]",,,2020-05-21 10:48
21311,"[19 19 19 19 18 18 18 19 19 19 19 19 20 20 20 21 20 19 19 19 19 18 18 19
 20 20 20 18 18 19 19 19 19 18 20 21 21]",,,2020-05-21 10:48
21312,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9
  9  9  8  8  8  8  8  9  9  8  8  8  8]",,,2020-05-21 10:48
21313,"[23 24 24 24 24 25 25 25 25 25 25 24 24 22 22 22 21 21 22 22 22 22 22 22
 23 23 23 23 25 25 25 24 24 24 24 25 25]",,,2020-05-21 10:48
21314,"[24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23
 23 23 23 23 23 23 24 24 24 24 24 24 24]",,,2020-05-21 10:48
21315,[8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 5 4 4 4],,,2020-05-21 10:48
21316,"[ 8  8  8  8  8  8  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
21319,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 16]",,,2020-05-21 10:48
21401,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 10 10
 10 11 11 11 11 11 11 11 11 11 11 11 13]",,,2020-05-21 10:48
21402,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:48
21403,[6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2],,,2020-05-21 10:48
21501,"[35 35 35 35 35 35 35 35 35 36 36 36 37 36 36 36 36 36 36 36 36 36 36 36
 36 36 36 35 35 34 34 34 34 34 34 35 35]",,,2020-05-21 10:48
21502,"[13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 11 11 11 11 10 10
  9  9  9 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
21505,[4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 2],,,2020-05-21 10:48
21506,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
21507,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
21701,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 12 12 12 12 11 11 11 11 11 11 11 10 10]",,,2020-05-21 10:48
21702,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14
 14 14 14 14 14 13 13 13 13 11 11 11 11]",,,2020-05-21 10:48
21703,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  8
  8  8  8  8  8  8  8  8  8  9  9 10 10]",,,2020-05-21 10:48
21704,"[12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 14 14 15 15 15 14 13 13 13 13 13 14]",,,2020-05-21 10:48
21706,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10  9  8  8  8  8]",,,2020-05-21 10:48
21707,"[17 17 17 17 17 16 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 15 15
 15 14 14 14 14 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
21708,"[27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 26 26 26 26 26 26
 26 26 26 26 26 26 26 26 25 25 25 25 25]",,,2020-05-21 10:48
21951,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6],,,2020-05-21 10:48
21952,"[28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 26 26
 26 25 25 25 25 25 25 25 25 25 25 24 23]",,,2020-05-21 10:48
21953,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6],,,2020-05-21 10:48
21954,"[10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9 11 11 11]",,,2020-05-21 10:48
22001,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 7 7 7 7 7 6],,,2020-05-21 10:48
22002,"[10 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
22003,[5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 6 6 6 4 4 4 4 4 4 4],,,2020-05-21 10:48
22005,[3 4 4 4 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 4 4 4 4 4 5 5 5 5 4 4 5],,,2020-05-21 10:48
22006,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 5 5 5 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
22007,"[22 22 22 22 22 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21 21 21 21 21
 21 21 21 21 21 21 23 23 23 23 23 23 23]",,,2020-05-21 10:48
22008,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
22009,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
22010,"[12 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 16 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 15 14]",,,2020-05-21 10:48
22012,"[24 24 24 23 23 23 23 23 23 23 23 23 23 22 22 22 22 22 22 22 22 22 22 22
 22 22 22 22 22 23 23 23 24 23 23 23 23]",,,2020-05-21 10:48
22013,"[25 25 25 25 25 25 25 25 25 25 24 24 24 24 23 21 21 21 21 21 21 22 21 22
 22 22 22 22 22 22 22 22 20 18 18 18 18]",,,2020-05-21 10:48
22014,[6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 5 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4],,,2020-05-21 10:48
22015,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 15 15 15 15 14 15 15 15]",,,2020-05-21 10:48
22016,"[15 15 15 15 15 15 15 15 15 15 15 14 14 14 15 15 15 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 17 17 17 17]",,,2020-05-21 10:48
22101,"[15 15 15 15 16 16 16 16 16 16 16 16 17 18 19 19 19 19 19 19 20 20 20 20
 20 20 20 21 21 21 22 21 19 19 19 19 19]",,,2020-05-21 10:48
22102,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 5 5],,,2020-05-21 10:48
22103,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
22201,"[13 13 13 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 10 10 10 10 10 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-21 10:48
22202,"[17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
 17 17 17 16 16 15 15 15 15 15 15 15 15]",,,2020-05-21 10:48
22203,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10  9  9  9  9]",,,2020-05-21 10:48
22206,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 20 20
 20 20 20 20 20 20 20 21 21 21 22 21 21]",,,2020-05-21 10:48
22207,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 15 14 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:48
22301,"[17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 17 17 17 17 18 18 18
 18 18 18 18 18 18 18 18 18 18 18 18 18]",,,2020-05-21 10:48
22303,"[12 12 12 12 12 12 12 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 13 13 13 13 13 12 12 12 12]",,,2020-05-21 10:48
22401,"[13 13 13 13 13 13 13 13 13 13 13 14 15 15 15 15 15 15 15 15 15 15 15 14
 15 15 15 15 15 15 15 15 15 15 15 16 16]",,,2020-05-21 10:48
22402,[9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 8 8 8 8],,,2020-05-21 10:48
22403,"[23 23 23 23 23 23 23 23 23 23 22 21 21 21 21 21 21 21 21 21 21 21 21 21
 21 22 22 22 22 23 23 23 23 22 23 23 23]",,,2020-05-21 10:48
22404,"[18 18 18 18 18 18 18 18 18 18 17 17 17 17 17 17 17 16 15 15 15 15 15 15
 15 15 15 15 15 15 14 14 15 16 16 17 17]",,,2020-05-21 10:48
22406,"[14 14 14 14 14 14 14 13 13 13 13 12 12 13 12 12 12 12 12 11 11 11 13 13
 13 14 15 15 15 15 15 15 15 15 15 15 16]",,,2020-05-21 10:48
22408,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 13 13 13 13 13
 13 13 13 13 13 14 14 14 14 14 14 14 14]",,,2020-05-21 10:48
22409,[8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7],,,2020-05-21 10:48
22501,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
22502,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
22503,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
22504,"[11 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
22505,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 8 8 8 7 7 7 7 7 6 6 6],,,2020-05-21 10:48
22506,"[13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  7  7  7]",,,2020-05-21 10:48
22601,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
22603,[4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
22604,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
23001,"[13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 11 11 11 11 11
 11 11 12 13 12 12 12 12 12 12 12 11 12]",,,2020-05-21 10:48
23002,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 13
 13 13 13 13 13 14 14 14 14 14 15 15 15]",,,2020-05-21 10:48
23003,"[10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10
  9  9  9 10 10 10 10 10 10  9 10  9  9]",,,2020-05-21 10:48
23004,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 4 5 5 5 4 4],,,2020-05-21 10:48
23005,"[10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 10 10 10 11 10 10 10 10]",,,2020-05-21 10:48
23006,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 11 10 10 10 10 11
 12 13 13 14 14 14 14 14 13 12 11 11 11]",,,2020-05-21 10:48
23007,"[13 13 13 13 13 13 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  8  8  8
  8  8  8  8  8  8  9  9  8  8  8  8  8]",,,2020-05-21 10:48
23008,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 12 12 12 12 12 12 13 13 13
 13 12 12 12 12 12 12 12 12 12 12 10 10]",,,2020-05-21 10:48
23009,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 15
 15 14 14 15 15 15 15 15 14 14 14 14 14]",,,2020-05-21 10:48
23010,"[12 12 12 12 13 13 13 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13
 12 13 13 13 13 11 11 11 11 12 14 13 13]",,,2020-05-21 10:48
23011,"[17 17 17 17 17 17 17 17 17 17 17 17 16 16 16 17 17 17 17 17 17 17 18 18
 19 19 19 19 19 17 17 16 16 16 15 15 14]",,,2020-05-21 10:48
23041,"[22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 21 21
 21 19 19 20 21 21 21 20 20 20 20 20 19]",,,2020-05-21 10:48
23042,"[29 29 29 29 29 29 29 29 29 29 29 29 29 29 29 27 28 26 26 26 26 26 23 24
 24 25 25 25 25 26 24 26 26 26 26 26 26]",,,2020-05-21 10:48
23101,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:48
23102,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 19 19]",,,2020-05-21 10:48
23103,"[24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 26 25 25 25 25
 26 26 26 26 26 26 26 26 26 26 25 25 25]",,,2020-05-21 10:48
23301,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 16]",,,2020-05-21 10:48
23302,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20 19 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 21]",,,2020-05-21 10:48
23303,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21
 21 21 22 22 22 22 22 22 22 22 22 22 21]",,,2020-05-21 10:48
23701,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6],,,2020-05-21 10:48
23702,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 19 19 19 19 19]",,,2020-05-21 10:48
23703,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-21 10:48
24001,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5],,,2020-05-21 10:48
24002,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13
 13 13 13 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:48
24003,"[26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 24 23 23 20
 20 20 20 20 18 18 17 17 17 17 16 16 15]",,,2020-05-21 10:48
24004,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 9 9 9 9 8 7 7 7 7 7 6 7 7 5 5],,,2020-05-21 10:48
24005,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 12 12 12 12 13 13 13 13 12 12 12]",,,2020-05-21 10:48
24006,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 16 16]",,,2020-05-21 10:48
24007,"[14 14 14 14 14 14 14 14 14 14 14 14 13 12 12 12 11 11 11 11 11 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
25001,"[27 27 27 27 27 27 27 27 27 26 28 27 28 28 28 28 28 28 28 28 28 28 28 28
 28 28 28 28 28 28 28 28 28 27 27 27 27]",,,2020-05-21 10:48
25002,"[15 15 15 15 15 13  9  6  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  5  5  5  5  5  5  5  5  6  6]",,,2020-05-21 10:48
25003,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-21 10:48
25004,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:48
25005,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-21 10:48
25006,[2 2 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
26001,"[13 13 12 12 12 12 12 12 12 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11
 11 11 11 12 12 12 12 13 13 13 13 13 13]",,,2020-05-21 10:48
26002,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 13 13 13 13
 13 13 13 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
26003,[2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
26004,"[11 11 11 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9 10 10 10 10]",,,2020-05-21 10:48
26005,"[16 16 16 16 16 16 16 16 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 18 18 18 18 18 18 21 21 21]",,,2020-05-21 10:48
26006,"[22 22 22 22 22 21 21 21 21 21 21 21 21 23 23 23 23 23 23 23 24 24 24 24
 25 25 25 25 25 25 25 25 25 24 25 24 24]",,,2020-05-21 10:48
26007,"[ 8  8  8  8  8  8  8  8  8  8  9  9 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 12 12 12 10 10 10 10 10 10]",,,2020-05-21 10:48
27001,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
27002,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
27004,[4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 5 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
27005,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",,,2020-05-21 10:48
27006,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:48
28001,"[ 7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  9  8  8  8  8  8  9  9
  9 10 10  8  7  7  8  8  8  5  5  6  7]",,,2020-05-21 10:48
31001,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 7],,,2020-05-21 10:48
31003,[6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 6 5 5 5 5 5 4 4 3 3 3 4 4 4 4],,,2020-05-21 10:48
31005,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
  9  9  9  8  8  7  7  7  7  7  7  7  7]",,,2020-05-21 10:48
31007,"[21 21 21 21 21 21 21 21 21 21 21 21 21 20 20 20 20 20 20 20 20 16 15 15
 15 15 15 13 13 13 13 13 13 12 12 13 13]",,,2020-05-21 10:48
31008,"[15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 13 12 12 11 11 11 11 12
 13 13 13 13 13 12 12 12 12 11 12 13 13]",,,2020-05-21 10:48
31009,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4],,,2020-05-21 10:48
31010,"[18 18 18 18 18 18 17 17 17 17 16 16 15 15 15 15 15 15 15 15 15 15 14 14
 14 14 13 13 13 13 11 11 12 12 12 12 11]",,,2020-05-21 10:48
31012,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
31013,[7 6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 6 5 5 5 6 6 7 7 8 9 9 9 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
31016,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 1 1 1 1 1 1],,,2020-05-21 10:48
31017,"[12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 12 12
 12 12 12 12 11 11 11 11 11 11 11 11 13]",,,2020-05-21 10:48
31018,"[18 18 17 17 17 17 17 17 17 17 16 15 11  8  8  8  7  7  8  8  8  8  8  8
  8  8  9  9  9  9  9 10  9  9  9  8  8]",,,2020-05-21 10:48
31019,[7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
31020,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 13 13
 13 13 13 13 13 14 14 14 14 13 13 13 13]",,,2020-05-21 10:48
31021,[7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 5 4 4 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 4],,,2020-05-21 10:48
