station_id,last_observations,model_A,model_B,date_of_prediction
22001,"[13 13 13 12 12 12 12 12 11 11 11 11 11  9  9  9  9  9  8  7  7  7  8  8
  8  8  5  7  7  7  7  7  7  8  8  8  8]",[8.053944  8.111293  8.117877  8.111978  8.1433115 8.2162   ],[8.158947 8.163487 8.119829 8.063067 8.119724 8.116992],2020-05-27 19:23
22002,[7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 6],[5.9973855 6.0588827 6.0543113 6.08753   6.1082897 6.1140747],[5.986474  6.001416  6.0158806 5.9974566 6.0436616 6.0742273],2020-05-27 19:23
22003,"[24 24 24 24 22 22 22 22 22 22 21 20 18 16 16 15 15 16 13 13 13 13 10  9
  9  8  8  8  8  6  7  7  6  5  4  3  2]",[2.4725583 2.543009  2.6496723 2.498026  2.5818954 2.8099256],[3.2630398 3.3734853 3.4079342 3.3391623 3.4530733 3.5106506],2020-05-27 19:23
22005,"[15 16 15 15 16 16 14 14 14 13 14 14 13 13 13 13 13 12 11 10 10 11 11 10
  8  6  6  6  7  7  7  7  7  5  7  7 10]",[ 9.960911  10.056513  10.0299225 10.006714  10.024667   9.870162 ],[10.120841 10.08488  10.057655  9.937796 10.015642 10.009265],2020-05-27 19:23
22006,"[ 3  4  4  3  3  3  3  4  4  4  4  4  5  5  5  5  5  5  5  5  4  3  5  3
  7  8  8  8  7 10 10 10 10 10 10 10 11]",[11.153692  11.2822695 11.246227  11.221328  11.200103  11.296335 ],[10.9192915 10.8606205 10.82063   10.775449  10.851104  10.8008   ],2020-05-27 19:23
22007,"[11 13 13 15 15 15 15 15 15 14 12 12 12 10 10 10 10 12 12 12 14 15 15 16
 12 13 14 13 15 12 12 14 11 11  9  9 10]",[10.177496 10.248665 10.229533 10.218497 10.189414 10.196998],[10.08423  10.077095 10.055239  9.971209 10.024325 10.003208],2020-05-27 19:23
22008,[7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 9 8 8 7 7 6 6 6 7 7 7 7 6 6 5],[5.1445556 5.1819196 5.228634  5.2200828 5.2674456 5.405789 ],[5.2223682 5.2555676 5.270709  5.2617807 5.3139133 5.3393254],2020-05-27 19:23
22009,"[11 11 12 11 10 10 10  8  8  8  8  8  9 10 10  9  9 10 10 10 10 10 10 10
 11 10 10 10  9 10  9  9  9  8  8 10  8]",[8.062764 8.097654 8.13488  8.124615 8.134053 8.273902],[8.331837  8.321134  8.293089  8.2410555 8.298836  8.294444 ],2020-05-27 19:23
22010,"[12 12 14 13 15 15 15 17 16 15 13 12 14 13 13 12 11 12 12 10 10 10  9  9
  8  8  7  7  6  4  6  5  5  6  6  6  5]",[5.1194534 5.123546  5.17572   5.1759634 5.2376075 5.31506  ],[5.558991  5.587645  5.608351  5.5742497 5.6406217 5.667198 ],2020-05-27 19:23
22012,"[14 14 14 14 15 16 14 14 15 14 14 13 12 13 13 13 12 12 11 11 11 11  9  9
 10 10 12 13 13 14 15 18 17 17 16 16 16]",[16.277    16.368073 16.243614 16.213068 16.158546 16.332842],[15.839916  15.7864895 15.674763  15.520782  15.544567  15.464952 ],2020-05-27 19:23
22013,"[12 11 12 12 12 12 10  8  7  7  8  8  9  9  9  9  9  9  9  7  4  5  4  4
  4  4  5  6  7  7  8  9  8  8 10 10 11]",[11.144474  11.242751  11.221449  11.180021  11.17723   11.2599745],[11.102141 11.061901 10.968319 10.888133 10.951942 10.909941],2020-05-27 19:23
22014,[8 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3 3 3 2 2 2 2 3 2 4 3 4 2 1 2 2],[2.1317708 2.1602604 2.196645  2.2036588 2.2118866 2.3506494],[2.2083333 2.277924  2.3052022 2.3258703 2.366361  2.4492357],2020-05-27 19:23
22015,"[13 13 13 13 13 13 13 15 15 14 10  8  8  8  8  8  8  8  8  7  7  7  5  5
  6  6  6  5  4  4  4  5  4  4  4  4  2]",[2.4486542 2.4342303 2.5306752 2.4951718 2.5650399 2.7488186],[2.9542568 3.0306854 3.048209  3.0562406 3.1006596 3.1643672],2020-05-27 19:23
22016,"[ 4  4  4  4  4  4  4  4  5  6  4  4  5  5  5  5  5  5  5  5  6  9  9  9
 10  9  9  8  8  8  9 10 10 10 10 10 11]",[11.133724  11.251447  11.219596  11.1808195 11.178567  11.241097 ],[10.856744 10.792789 10.761905 10.716301 10.776383 10.743589],2020-05-27 19:23
22101,"[16 16 16 16 16 15 15 16 17 17 17 17 16 16 16 18 19 18 18 18 18 18 19 19
 19 18 18 18 18 16 14 14 14 13 12 13 13]",[13.243071 13.212057 13.209965 13.236795 13.131622 13.151447],[13.188238 13.121369 13.086002 12.931974 12.989809 12.957598],2020-05-27 19:23
22102,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2 2 2 2 3 3 4 4 4 4 3 3 5 5 6 6 6 6],[6.0657654 6.0323334 6.0985904 6.162898  6.160074  6.2252502],[6.026322  6.0333786 6.006255  6.0046763 6.0833335 6.087281 ],2020-05-27 19:23
22103,[8 9 9 9 8 8 8 8 8 8 8 8 8 7 8 8 7 5 5 5 5 4 4 4 4 3 3 2 2 2 2 1 1 1 1 1 1],[1.2470845 1.2692672 1.3053914 1.2966272 1.3157603 1.4455215],[1.4618016 1.5304161 1.591937  1.6030926 1.6329161 1.7467538],2020-05-27 19:23
22201,[4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 6 6 7 7 7 7 9 9 8],[8.037377  8.0610285 8.107463  8.099365  8.118108  8.263178 ],[8.036869  8.013617  7.9830184 7.9646173 8.035629  8.017752 ],2020-05-27 19:23
22202,"[11 11 10 10 10 10 11 11 12 11 11 11 12 11 11 12 11 11 12 12 12 12 13 13
 12 12 12 12 12 12 11 11 11 11 11 11 13]",[13.153147 13.2478   13.207162 13.132568 13.133444 13.060342],[12.9029455 12.821265  12.78304   12.648936  12.692601  12.668581 ],2020-05-27 19:23
22203,"[14 14 14 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14
 13 14 14 14 14 14 14 14 15 15 15 15 15]",[15.222964  15.261736  15.188601  15.1561165 15.097074  15.192982 ],[14.918462 14.84044  14.764387 14.596817 14.63853  14.584853],2020-05-27 19:23
22206,[7 8 7 7 7 6 8 8 8 8 9 9 9 9 9 8 8 8 7 7 7 7 6 6 6 7 6 5 5 5 5 4 4 4 4 4 4],[4.112308  4.137205  4.1640487 4.1927714 4.2251287 4.2994013],[4.2215414 4.2527213 4.293659  4.279408  4.3294787 4.3853116],2020-05-27 19:23
22207,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 12 12 11
 11 11 10 10 10 10 10 10 10 11 10 10 10]",[10.115624 10.190754 10.166554 10.141631 10.147062 10.2243  ],[10.10251  10.08199  10.053367  9.947572 10.015408  9.991162],2020-05-27 19:23
22301,[1 2 2 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 1 0 0 0],[0.36419234 0.44518647 0.5037206  0.39463028 0.42328057 0.6855698 ],[0.22526868 0.29728684 0.36891112 0.4103044  0.45995507 0.54455906],2020-05-27 19:23
22303,"[17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
 17 16 16 16 16 16 16 16 16 16 16 16 16]",[16.242731 16.229656 16.174248 16.156975 16.069202 16.134027],[15.960768 15.881048 15.791529 15.597842 15.63864  15.587262],2020-05-27 19:23
22401,"[27 28 27 27 27 27 27 27 27 27 27 27 25 24 25 25 26 26 26 24 22 22 23 23
 23 24 24 22 23 20 21 22 23 23 22 21 21]",[21.194403 21.05372  21.016771 21.023716 20.889553 20.908607],[20.941011 20.91674  20.738285 20.423634 20.43167  20.3898  ],2020-05-27 19:23
22402,"[ 8  7  7  7  7  5  6  7  6  5  4  4  4  4  4  4  4  4  6 10  9  8  9  9
  9  9  9  9  7  8  7  8  8  7  6  5  5]",[5.1545935 5.2382393 5.2676916 5.2428484 5.278094  5.4071074],[5.129818  5.1579266 5.1718035 5.1786885 5.2395577 5.266584 ],2020-05-27 19:23
22403,"[18 18 18 18 18 18 17 18 17 16 16 16 15 16 19 18 19 18 17 16 16 15 15 14
 14 13 11 12 11  9 10  9  8  7  9  8  8]",[8.06628  8.117499 8.131972 8.115918 8.132608 8.155608],[8.412224 8.415074 8.415236 8.307741 8.405903 8.400475],2020-05-27 19:23
22404,[8 8 8 8 8 6 6 6 7 7 7 7 6 7 7 7 8 8 7 7 7 7 7 6 4 2 2 1 1 1 2 1 2 2 2 2 3],[2.9909408 2.9672627 2.9783766 3.0808883 3.07516   3.0528316],[3.0965059 3.131337  3.1820827 3.1705756 3.2212343 3.3116822],2020-05-27 19:23
22406,[2 2 3 3 1 1 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 3 5 5 6 6 4 5 5 4 4 3 3 2 1 1 1],[1.2931911 1.3756045 1.431101  1.3436452 1.3693618 1.6097401],[1.2183052 1.2782668 1.3333348 1.3795673 1.4424397 1.5009323],2020-05-27 19:23
22408,[8 8 8 8 8 8 8 8 8 8 8 7 5 5 5 6 5 5 5 4 4 3 1 1 1 1 0 1 2 2 4 3 4 2 2 2 2],[2.1740375 2.1705894 2.2226875 2.2518668 2.259366  2.380139 ],[2.3094964 2.3840077 2.407793  2.429074  2.4635658 2.550219 ],2020-05-27 19:23
22409,"[12 12 14 14 14 14 14 14 13 13 13 13 14 14 12 11 11 12 11  9  9  9  9  8
  8  7  8  8  8  7  7  7  8  6  6  6  6]",[6.068432  6.132216  6.144107  6.136074  6.1779804 6.2450347],[6.32367   6.353534  6.3646173 6.322513  6.383613  6.3960266],2020-05-27 19:23
22501,"[11 11 11 11 11 11 11 11 11 11 10  9  8  8  8  8  8  8  8  8  8  8  8  8
  7  6  6  6  5  5  5  5  5  5  5  5  5]",[5.0763764 5.1014495 5.1258044 5.1547027 5.1927214 5.2478824],[5.2651772 5.299283  5.3021574 5.2836103 5.331592  5.370909 ],2020-05-27 19:23
22502,"[12 12 12 12 12 13 11 11 11 11 11 12 13 13 13 13 13 13 13 15 15 16 16 16
 16 15 15 16 16 16 16 16 17 16 16 16 16]",[16.250519 16.25868  16.187801 16.175678 16.090721 16.18153 ],[15.769644 15.671472 15.602858 15.436264 15.451712 15.409701],2020-05-27 19:23
22503,"[ 9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 11 11 10
 10 10 10 10 10  9  9  9  9  9  8  8  8]",[8.084391 8.163557 8.161972 8.148807 8.168976 8.241221],[8.017399 8.012047 8.013548 7.95965  8.012365 8.013855],2020-05-27 19:23
22504,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 1 1 1 1 4 2 2 2 2 1],[1.341739  1.285889  1.3961178 1.411673  1.4310831 1.5386738],[1.2870015 1.3386592 1.3646551 1.4087306 1.4773234 1.5256022],2020-05-27 19:23
22505,"[10 10  9  9  9  9  9 10 10 10 10 10  9  9 10  9  9  9  9  9  9  9  7  7
  7  7  8  8  7  7  7  6  7  7  8  7  8]",[8.03804  8.109605 8.103578 8.104842 8.133314 8.145552],[7.9386034 7.9299855 7.915474  7.858978  7.9115105 7.9205394],2020-05-27 19:23
22506,[3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 3 4 4 3 3 3 3 3 3 4 4 3 3 5 5 4 5 5 5 4 4 5],[5.001388  5.0314183 5.0486736 5.114823  5.103028  5.162103 ],[4.836326  4.8591547 4.8630743 4.873362  4.9488997 4.9626546],2020-05-27 19:23
22601,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 5],[5.00031   4.989238  5.0199347 5.1172767 5.096266  5.1129727],[4.864141  4.880094  4.8753    4.885076  4.9609313 4.979409 ],2020-05-27 19:23
22603,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2],[2.2621245 2.2360072 2.303309  2.3423762 2.3505754 2.4604433],[2.2980297 2.3429399 2.3651733 2.404115  2.4704905 2.5165267],2020-05-27 19:23
22604,[3 3 3 3 3 5 5 5 5 6 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 7 6 6 6],[6.0661345 6.114224  6.1349835 6.1547303 6.1812625 6.2663302],[5.945318  5.956003  5.9777813 5.9748526 6.0332294 6.040173 ],2020-05-27 19:23
23001,[6 6 5 5 5 5 5 6 7 7 7 7 9 9 8 7 6 5 4 4 5 4 3 3 3 3 3 3 1 0 2 2 2 2 1 0 0],[0.46088776 0.49865493 0.5691796  0.49298438 0.5331817  0.7559846 ],[0.47763142 0.5526393  0.6378384  0.6595002  0.6930354  0.80994326],2020-05-27 19:23
23002,"[18 18 19 19 17 17 17 16 18 19 19 19 19 18 18 18 17 17 17 17 17 16 16 16
 16 15 15 14 14 12 11 12 12 13 12 12 11]",[11.177029 11.188859 11.17562  11.201187 11.130594 11.264197],[11.220151 11.201745 11.161842 11.019519 11.104542 11.074681],2020-05-27 19:23
23003,"[24 24 24 23 23 23 23 22 22 21 21 21 21 23 22 18 19 18 16 17 16 16 14 14
 15 14 13 12 12 10  8  5  5  6  7  7  7]",[7.025515  7.0608277 7.0888643 7.077047  7.1109853 7.076142 ],[7.772545  7.8119674 7.805359  7.679112  7.800724  7.8231983],2020-05-27 19:23
23004,[6 6 6 5 7 7 7 7 7 5 4 4 3 3 3 3 3 3 3 3 3 3 4 4 3 3 4 2 2 1 1 1 1 1 1 1 3],[2.7575264 2.778143  2.7556534 2.8516848 2.8177369 2.7900484],[2.7476857 2.8009636 2.8203382 2.8459122 2.8724403 2.9693122],2020-05-27 19:23
23005,[6 5 5 3 4 3 4 4 3 3 4 4 4 4 4 5 5 4 3 3 3 4 3 4 4 4 5 7 7 6 6 3 4 4 4 4 4],[4.109117  4.140121  4.16844   4.210102  4.219402  4.3175144],[4.167061  4.1972227 4.2139635 4.224355  4.2939363 4.326718 ],2020-05-27 19:23
23006,[2 2 2 3 4 5 5 5 4 4 3 3 4 4 4 4 4 4 3 3 3 3 3 3 3 3 4 3 2 2 2 2 2 2 4 4 3],[3.2512865 3.157863  3.2374723 3.337847  3.3511968 3.3776715],[3.328435  3.3676038 3.3847013 3.4205868 3.474782  3.523772 ],2020-05-27 19:23
23007,"[12 11 11  9  9  9  9  9  9  9  8  7  7  5  6  6  4  4  4  6  6  7  7  6
  4  1  1  1  1  3  4  2  3  3  3  3  2]",[2.3261356 2.2825    2.3579051 2.3946538 2.4268618 2.5417302],[2.6406345 2.703976  2.7237682 2.7293649 2.7723453 2.8549867],2020-05-27 19:23
23008,"[ 4  5  5  5  4  4  4  6  7  8  9  9  9 10  7  7  9  9  9  6  6  4  4  5
  5  4  4  4  4  4  5  6  6  4  5  5  4]",[4.1790204 4.1757555 4.2315083 4.2545705 4.2930703 4.416549 ],[4.2911882 4.320766  4.3649344 4.3533974 4.414341  4.4517756],2020-05-27 19:23
23009,"[16 15 15 14 14 13 11 11 11 11 10 10 10 10 10  9  6  6  5  4  4  2  2  2
  3  3  3  3  3  3  3  6  4  3  3  3  5]",[4.8748994 4.908292  4.895298  4.98913   4.962056  4.947471 ],[5.0778627 5.125599  5.120536  5.0902185 5.142843  5.1906295],2020-05-27 19:23
23010,"[12 10  9  8  8 10 11 10 10  9  9  9  4  4  4  5  5  6  5  5  6  8  8  8
  6  5  4  2  3  2  1  1  1  3  3  3  2]",[2.339649  2.2815661 2.350936  2.4065719 2.4405398 2.5012257],[2.63981   2.69512   2.7224352 2.7356856 2.7700286 2.8640254],2020-05-27 19:23
23011,"[10 10 10 10  7  7  8  8  8  8  8  8  8  8  7  6  6  7  6  6  5  5  5  5
  3  2  2  4  4  4  4  2  2  3  3  3  4]",[4.002028  4.002852  4.010008  4.101449  4.094858  4.0993958],[4.1270585 4.163058  4.1835637 4.1658278 4.21438   4.2818875],2020-05-27 19:23
23041,"[13 13 13 13 13 13 14 14 14 14 14 14 13 13 13 13 13 14 14 14 13 13 13 13
 12 12 12 12 12 12 12 11 11 10 10  9 10]",[10.145744  10.226489  10.200063  10.1801405 10.17381   10.182362 ],[10.027288 10.004768  9.998156  9.894649  9.956863  9.937122],2020-05-27 19:23
23042,"[15 14 14 14 14 14 14 14 14 14 13 13 14 16 16 16 16 16 14 14 15 15 14 14
 16 16 18 18 18 18 16 16 16 16 15 16 16]",[16.265505 16.253008 16.199272 16.190382 16.096708 16.152985],[15.957776 15.855984 15.783249 15.609352 15.633489 15.587124],2020-05-27 19:23
23101,"[15 14 14 14 14 14 14 14 14 15 16 16 16 16 16 16 17 18 18 18 18 18 17 17
 18 18 16 16 16 16 16 17 17 18 18 18 18]",[18.19567  18.190596 18.110275 18.060326 17.98942  18.046473],[17.78785  17.661795 17.573067 17.358232 17.371786 17.314379],2020-05-27 19:23
23102,"[11 11 11 13 14 14 14 14 13 13 13 13 13 12 12 12 12 10 10 10 11 11 13 13
 14 14 15 14 14 15 14 14 14 15 15 15 15]",[15.215669  15.269375  15.188701  15.1629    15.10377   15.2147665],[14.838663 14.763262 14.676577 14.545721 14.563194 14.515438],2020-05-27 19:23
23103,"[27 27 26 26 26 26 27 26 26 26 27 27 26 26 26 26 26 25 25 25 25 25 25 25
 25 25 25 25 23 23 23 23 23 23 24 24 26]",[25.792551 25.724092 25.674742 25.549562 25.547733 25.28656 ],[26.135824 26.006414 25.785461 25.38952  25.374935 25.31987 ],2020-05-27 19:23
23301,"[21 21 21 21 21 21 21 21 21 21 20 20 20 20 21 21 21 21 21 21 21 21 21 21
 21 19 19 19 18 18 19 19 18 21 21 21 20]",[20.098171 20.040358 19.953012 19.930191 19.824583 19.922777],[19.840378 19.751503 19.594177 19.33489  19.346373 19.288954],2020-05-27 19:23
23302,"[28 28 27 27 27 28 28 28 28 28 28 27 27 27 28 28 29 30 29 28 28 27 27 27
 26 26 25 25 24 24 24 24 25 25 25 25 24]",[23.990795 23.860073 23.752031 23.787203 23.669796 23.698286],[23.852594 23.793247 23.584589 23.235323 23.193945 23.160288],2020-05-27 19:23
23303,"[15 15 15 15 15 15 15 15 15 14 14 14 15 15 14 14 14 14 14 14 14 14 14 13
 13 13 11 11 11 13 13 13 13 12 13 13 14]",[14.194625 14.269808 14.210103 14.141889 14.123909 14.135723],[14.042453  13.966785  13.896772  13.734248  13.7914095 13.743966 ],2020-05-27 19:23
23701,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2],[2.0724971 1.9853538 2.0927987 2.1620483 2.1586332 2.1367462],[1.9205691 1.9494001 1.9629983 2.0031936 2.0818405 2.110767 ],2020-05-27 19:23
23702,[4 4 4 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2],[2.1823566 2.1712592 2.2145345 2.2594047 2.268232  2.359266 ],[2.187457  2.239772  2.2754874 2.3014517 2.3539746 2.4272604],2020-05-27 19:23
23703,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4],[4.1067586 4.1035695 4.1431556 4.2035956 4.2142572 4.2956643],[4.0954213 4.1288853 4.138676  4.1550994 4.2192287 4.254573 ],2020-05-27 19:23
24001,[8 8 7 7 7 7 7 7 7 7 6 6 5 5 4 4 3 2 2 1 1 2 2 2 4 4 6 5 5 4 3 4 5 4 4 4 3],[3.241758  3.2295518 3.3005111 3.3276641 3.3515267 3.5014224],[3.4486175 3.5121806 3.5041    3.5285766 3.574292  3.629806 ],2020-05-27 19:23
24002,"[ 9  9  9  8  8  8  8  8  8  8  8  8  9  9  9 10 10 10  9  9  9  9 10 10
 10 10 10 10 11 11 12 12 11 11 11 10  7]",[7.221246  7.241876  7.3035274 7.3207726 7.291941  7.5885673],[7.1914873 7.2145834 7.2098002 7.1748276 7.233957  7.2278075],2020-05-27 19:23
24003,[9 9 9 9 8 9 8 8 8 9 9 9 8 8 8 8 8 8 8 8 6 6 5 6 6 7 8 5 5 5 3 3 3 1 1 1 2],[2.0424128 2.1429684 2.1590295 2.0958712 2.111878  2.2671645],[2.142112  2.2035658 2.2739093 2.2750292 2.3105721 2.4061334],2020-05-27 19:23
24004,"[ 9  9  9 10 10 10 10 11 11 11 11 10 10 10 10  9  9  8  8 10 11 11 12 12
 12 12 12 12 13 13 10 10 10  7  7  7  6]",[6.181791  6.2514153 6.293443  6.2665615 6.2783813 6.4183917],[6.3440814 6.3686843 6.3961353 6.3727407 6.4231777 6.434264 ],2020-05-27 19:23
24005,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 2 2 2 2 2 2 4 3 3 4 4],[4.063122  3.9588342 4.0533085 4.181026  4.1479897 4.1237454],[3.9837139 3.9964237 3.9827335 4.0032864 4.088573  4.1052613],2020-05-27 19:23
24006,"[ 6  7  7  7  7  7  7  7  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  7
  9  8  8  8  8  8  9  9  9 10 11 11 12]",[12.148987 12.262556 12.220934 12.152022 12.164353 12.227108],[11.823558 11.752599 11.697943 11.602449 11.648711 11.620754],2020-05-27 19:23
24007,[5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 3 2 2 2 2 1 1 1],[1.2774528 1.326239  1.3744923 1.3288184 1.3529345 1.5442473],[1.285833  1.3576976 1.4035641 1.4398972 1.4786311 1.5702375],2020-05-27 19:23
25001,"[22 22 22 21 19 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 20 19 19 19 19 19 20 19 19 19 20 20 20]",[20.144205 20.10859  20.027159 19.974058 19.901167 19.924599],[19.963087 19.857777 19.700832 19.443264 19.461046 19.399183],2020-05-27 19:23
25002,[3 3 3 3 4 4 4 5 5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 2 2 2 2 3 3 3 3 3 3 4 5 5 3],[3.3018227 3.1963222 3.3171341 3.3719609 3.409619  3.5146015],[3.5010717 3.5404055 3.5562065 3.5779464 3.6440797 3.6823058],2020-05-27 19:23
25003,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 18 18 18 18]",[18.228888 18.186865 18.127302 18.101997 18.007763 18.05498 ],[17.908258 17.816614 17.702856 17.482185 17.504154 17.447788],2020-05-27 19:23
25004,"[15 15 15 15 15 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16 14
 13 13 13 13 13 13 13 13 12 13 13 13 13]",[13.181614 13.217718 13.17464  13.152461 13.104796 13.17271 ],[13.059485  12.999476  12.951317  12.7967825 12.8598385 12.819935 ],2020-05-27 19:23
25005,"[13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12
 12 12 12 12 11 11 11  9  9  7  7  7  7]",[7.0953317 7.170862  7.185293  7.161517  7.179881  7.2358932],[7.3067164 7.313188  7.3368754 7.269604  7.3403215 7.343166 ],2020-05-27 19:23
25006,[8 7 7 7 7 7 7 7 7 8 8 8 7 7 7 7 7 7 7 7 7 9 9 9 9 9 9 9 9 7 7 7 7 7 7 7 6],[6.0940804 6.137855  6.1778092 6.173961  6.213266  6.3274126],[6.191913  6.2054315 6.2100687 6.1994743 6.250584  6.2693257],2020-05-27 19:23
26001,[5 6 5 5 4 4 4 3 5 6 6 5 4 4 4 4 5 4 5 4 4 2 4 4 4 2 3 6 6 5 6 7 9 7 7 6 5],[5.163188  5.1848383 5.2464104 5.2568393 5.2750244 5.462665 ],[5.1550217 5.1955533 5.18279   5.1812305 5.2589955 5.2644997],2020-05-27 19:23
26002,"[12 12 12 12 12 12 12 12 12 12 12 12 10 10 10  9  9  8  8  8 10 11 11 11
 11 12 12 12 12 12 13 13 13 13 12 13 13]",[13.212711  13.2977915 13.236933  13.210229  13.171126  13.281935 ],[12.984442  12.934815  12.8508215 12.74888   12.77873   12.738933 ],2020-05-27 19:23
26003,[0 0 0 0 0 1 1 0 0 1 1 1 2 2 2 2 2 3 3 3 6 6 6 6 7 7 7 7 7 8 8 8 7 7 8 8 8],[8.044417 8.111423 8.13135  8.137948 8.134452 8.235328],[8.023497 7.970107 7.983074 7.997947 8.105369 8.044342],2020-05-27 19:23
26004,"[14 14 14 14 14 12 11 12 10  9  9  9  7  6  3  2  2  1  1  1  1  1  1  1
  1  1  1  1  2  3  2  3  3  3  3  3  2]",[2.2938051 2.2214415 2.3176553 2.3734338 2.3891482 2.4913237],[2.810717  2.8934588 2.8766212 2.9013705 2.9399343 3.0141225],2020-05-27 19:23
26005,"[ 7  8  8  9 10  9  8  8  6  7  5  5  5  5  5  4  4  4  4  4  4  4  4  6
  6  7  6  9  8  8  8  8  8  9  9  9  7]",[7.0671887 7.094523  7.1548686 7.1539874 7.1664705 7.3814726],[7.263419  7.290289  7.2265997 7.2370124 7.2913756 7.2838693],2020-05-27 19:23
26006,"[ 5  4  4  4  4  4  4  4  4  4  4  6  5  6  7  6  6  6  6  5  5  5  5  5
  8  8  8  7  9 10 11  9  9  7  9  9  8]",[8.058778 8.125303 8.144196 8.150428 8.147066 8.30205 ],[8.096715 8.08076  8.070079 8.061858 8.127992 8.104574],2020-05-27 19:23
26007,[4 4 4 4 4 4 4 2 2 2 2 2 2 2 1 1 1 3 2 2 2 3 3 3 4 4 4 4 3 3 3 3 3 3 4 4 6],[5.929641  5.9132137 5.929441  6.0602703 6.0153017 5.9298096],[5.803767  5.795598  5.772835  5.7742558 5.8529873 5.8702307],2020-05-27 19:23
27001,"[ 9  9  9  9  9  9  9  9  9 10  9  9  8  8  8  8  8  7  7  7  7  7  7  7
  7  8  8  8  7  6  6  6  6  5  5  5  7]",[6.932364  7.019295  6.994807  7.027564  7.0353074 6.989472 ],[6.868947  6.8773212 6.8759694 6.8419476 6.8855314 6.9125586],2020-05-27 19:23
27002,"[15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 17 17 17 17 17 17 17 17]",[17.237427 17.234285 17.159813 17.131893 17.051073 17.126944],[16.85828  16.758966 16.669992 16.472994 16.495632 16.438301],2020-05-27 19:23
27004,"[13 13 13 13 13 13 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 13 14 13 12 12 11 11 10]",[10.193369 10.244559 10.224701 10.247404 10.19785  10.366834],[10.07603  10.067492 10.036694  9.948897 10.004287  9.977946],2020-05-27 19:23
27005,"[11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  8  8
  8  8  8  6  6  6  6  6  7  6  6  6  5]",[5.131501  5.157974  5.205069  5.1980186 5.2525425 5.3645096],[5.3829165 5.4125905 5.4275775 5.3955693 5.455204  5.4826326],2020-05-27 19:23
27006,[1 1 1 1 0 0 0 3 3 3 3 3 3 3 3 3 3 4 4 4 5 5 5 4 4 4 4 4 5 3 3 5 5 5 5 5 4],[4.169877  4.1396484 4.2155647 4.2559633 4.2819633 4.404239 ],[4.1603565 4.173185  4.2010436 4.2211046 4.3122206 4.312124 ],2020-05-27 19:23
