station_id,last_observations,model_A,model_B,date_of_prediction
31009,[4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 1 1 0 1 1 1 1 1 1 0 0],[0.38103566 0.39281783 0.45075402 0.42000946 0.45161995 0.6036888 ],,2020-05-28 11:47
31010,[7 5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 3 3 4 4],[4.075029  4.096856  4.1143565 4.1691236 4.177697  4.237113 ],,2020-05-28 11:47
31012,[9 8 8 9 9 9 9 9 9 7 7 7 7 7 6 6 6 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2],[2.1999054 2.2180922 2.2542896 2.268756  2.2863674 2.4101467],,2020-05-28 11:47
31013,[5 5 5 6 7 6 6 6 7 5 4 5 5 5 5 5 5 5 6 6 6 6 6 5 5 5 6 6 6 6 6 8 7 6 6 6 6],[6.066623  6.1211286 6.1387134 6.160846  6.179194  6.2770257],,2020-05-28 11:47
31016,[6 5 5 5 5 6 5 4 5 5 3 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 5 5 5 4 4 3 2 2 2 1 1],[1.3671259 1.4311842 1.4876548 1.4175662 1.449071  1.6741937],,2020-05-28 11:47
31017,"[14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 16 16 16 16 16 16 16 16 16
 15 15 15 15 15 17 17 16 16 17 18 18 19]",[19.163773 19.203918 19.114275 18.999222 18.977425 18.953693],,2020-05-28 11:47
31018,[2 2 2 3 4 4 5 4 4 4 5 5 5 5 6 6 7 7 8 9 7 7 6 7 7 7 6 5 5 6 6 6 6 6 6 7 6],[6.07053   6.0835485 6.1293674 6.145555  6.181681  6.2743664],,2020-05-28 11:47
31019,[8 9 8 8 8 8 8 8 9 8 8 6 6 6 5 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 7 7 7],[7.0735846 7.15174   7.1581583 7.15838   7.182321  7.2733436],,2020-05-28 11:47
31020,"[ 9 11  9 10 11 10 10 10 10  9  9 10 10 10 10 11 11 11 11 11 11 11 11 11
 10 10 11 10 10 11 12 11 11 11 11 11 12]",[12.160122 12.262699 12.214124 12.1645   12.161496 12.191536],,2020-05-28 11:47
31021,[5 5 6 5 5 5 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 3 3 3 2 2 2 3],[2.9725556 2.9668539 2.9944968 3.0742505 3.0539885 3.092828 ],,2020-05-28 11:47
31022,"[15 15 15 15 15 14 13 14 14 14 13 13 14 14 15 15 16 16 16 16 18 19 19 17
 17 17 17 17 18 17 17 16 16 14 13 12 10]",[10.421945 10.371457 10.387932 10.519764 10.344145 10.61462 ],,2020-05-28 11:47
31023,"[10  9  9  9  9  9  9  8  7  7  7  6  6  6  5  5  4  3  2  2  2  2  2  2
  2  2  2  2  2  1  1  1  1  1  1  2  2]",[2.1029766 2.0699577 2.093644  2.1794336 2.1742747 2.1832697],,2020-05-28 11:47
31024,"[15 14 13 13 13 13 13 11 11 11 11 10 10 11 11  9  8  8  8  8  7  7  7  7
  7  7  7  7  6  6  6  7  7  7  7  7  7]",[7.0522876 7.1014056 7.1133347 7.120286  7.155937  7.2219963],,2020-05-28 11:47
31025,[9 9 9 9 9 8 8 7 8 8 8 8 8 7 7 7 7 7 7 6 6 6 5 7 7 7 7 7 7 7 8 8 8 8 7 7 7],[7.074798  7.148543  7.1546307 7.1593328 7.1816807 7.281584 ],,2020-05-28 11:47
31026,[8 8 8 7 7 7 7 6 5 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5],[5.0787287 5.081082  5.1197777 5.176715  5.1878653 5.2672744],,2020-05-28 11:47
31027,"[13 14 12 13 15 14 13 11 12 10 10 10 11 11 11 10 10 10 10 10 11 11 11 13
 13 13 13 14 14 14 14 14 14 14 14 15 15]",[15.221916 15.289598 15.21166  15.172059 15.122023 15.221706],,2020-05-28 11:47
31101,[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.169621  2.1441329 2.1931462 2.2498426 2.254914  2.3310528],,2020-05-28 11:47
31102,[5 5 5 5 5 4 4 4 4 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 3 3 3 3 3 3],[3.152782  3.173529  3.206428  3.2374344 3.2556853 3.3584073],,2020-05-28 11:47
31103,"[28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 29 29 29 29 28
 28 28 28 28 28 28 28 28 28 28 28 28 28]",[27.731365 27.69616  27.463743 27.50498  27.467464 27.385504],,2020-05-28 11:47
31104,"[24 24 24 25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 26 26 27 27 27
 27 27 27 26 26 26 26 26 26 26 26 26 26]",[25.875977 25.803602 25.643198 25.651203 25.594406 25.530283],,2020-05-28 11:47
31105,"[11 11 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9 10 10 10 10 10 10 10 10 10]",[10.109641  10.202083  10.175766  10.155021  10.1586485 10.260626 ],,2020-05-28 11:47
31701,"[17 16 18 19 19 20 21 21 20 19 19 18 19 18 18 19 20 20 20 19 21 20 19 19
 19 19 18 18 17 17 16 16 16 16 16 16 15]",[15.251858 15.178853 15.155133 15.207614 15.058496 15.18893 ],,2020-05-28 11:47
31702,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 5 5],[5.123185 5.18161  5.207454 5.211584 5.247747 5.351715],,2020-05-28 11:47
31703,[6 6 7 7 7 7 6 6 6 6 6 6 6 6 7 8 8 8 8 8 8 9 9 9 9 9 8 7 6 6 6 6 5 5 5 5 5],[5.075804  5.1239767 5.1470475 5.1579857 5.1959553 5.2580447],,2020-05-28 11:47
31704,[9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 7 7],[7.09111   7.1644354 7.172864  7.1651435 7.197553  7.2829013],,2020-05-28 11:47
31705,"[ 8  8  8  8  9  9  9  9 10 11 11 11 11 11 11 10 10 12 12 12 12 12 11 12
 12 12 12 12 12 12 12 13 13 13 13 13 13]",[13.1918545 13.2684145 13.206277  13.180009  13.142755  13.258454 ],,2020-05-28 11:47
31706,[2 1 1 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 2 1 1 1 1],[1.1935767 1.1801003 1.2298697 1.2546831 1.2679816 1.3508714],,2020-05-28 11:47
31707,"[13 14 14 14 14 14 14 14 14 14 14 15 15 15 14 14 14 14 14 13 13 13 13 13
 13 13 13 12 13 13 13 13 13 13 13 14 14]",[14.199657 14.258231 14.197594 14.152113 14.11347  14.190281],,2020-05-28 11:47
31708,[9 9 9 8 8 8 7 4 4 4 2 1 1 1 1 1 1 2 2 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 4 4 6],[5.936259  5.9052057 5.931015  6.069624  6.0178237 5.9273977],,2020-05-28 11:47
31709,[7 7 6 7 7 7 7 7 6 6 5 4 3 3 3 3 3 3 3 3 3 4 3 3 3 3 4 4 4 4 4 3 3 3 3 3 2],[2.3317378 2.3242235 2.3942268 2.403244  2.4326334 2.5937014],,2020-05-28 11:47
32001,"[14 14 15 15 15 14 12 14 14 14 14 15 15 14 14 15 15 15 16 16 16 16 15 14
 14 14 14 13 12 12 11 11 11 11 11 13 12]",[12.127054 12.154201 12.13628  12.119645 12.076476 12.162333],,2020-05-28 11:47
32003,"[ 8  8  8  8  8  9  9  9  9  9  9  9  9 10  9  9  9  9 10 11 11 11 11 11
 11 11 11 11 11 11 11 11 10 11 10 10 10]",[10.130509 10.212265 10.189387 10.177461 10.167477 10.256251],,2020-05-28 11:47
32004,"[20 21 21 22 22 22 21 21 21 21 21 21 21 20 20 20 20 20 20 21 20 18 18 18
 16 16 16 16 16 15 15 15 14 14 14 13 13]",[13.275727 13.252731 13.236391 13.263771 13.159413 13.22688 ],,2020-05-28 11:47
32010,"[11 11 12 12 13 13 14 14 14 13 12 13 14 14 14 14 14 14 14 14 14 14 14 14
 13 14 14 14 14 14 14 13 13 13 13 13 12]",[12.19058  12.214646 12.177102 12.206003 12.127022 12.289011],,2020-05-28 11:47
32011,"[16 16 16 17 18 18 19 20 20 20 20 20 20 20 20 19 20 19 19 19 20 20 20 20
 20 21 21 21 21 21 21 21 21 21 20 20 19]",[19.23544  19.126188 19.065104 19.114508 18.959269 19.095274],,2020-05-28 11:47
32012,"[16 17 17 17 17 17 18 17 18 18 18 18 18 19 20 19 19 19 19 20 20 20 20 19
 19 19 19 19 19 19 19 19 19 19 20 19 19]",[19.18662  19.124283 19.061657 19.04241  18.940691 18.989841],,2020-05-28 11:47
32013,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",[11.136203  11.218196  11.182282  11.1606455 11.148275  11.241774 ],,2020-05-28 11:47
32014,"[16 16 16 16 16 17 17 17 17 17 17 17 17 18 18 18 18 17 17 18 18 18 18 18
 17 17 17 17 17 17 17 16 16 16 16 15 14]",[14.293144  14.239391  14.205548  14.278575  14.1285925 14.302972 ],,2020-05-28 11:47
32015,"[14 15 15 15 14 14 14 14 15 15 15 15 16 16 15 15 15 15 15 16 16 16 16 16
 15 16 16 17 17 17 17 17 14 16 16 16 17]",[17.226883 17.22989  17.175364 17.116302 17.053825 17.03099 ],,2020-05-28 11:47
32016,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
32017,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
32018,[7 6 6 6 6 7 7 8 9 8 7 7 7 7 7 7 7 6 5 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 5 4 4],[4.1487947 4.139597  4.187759  4.239978  4.2603283 4.3550034],,2020-05-28 11:47
32019,"[11 11 11 12 12 12 12 12 12 13 13 13 14 14 14 14 13 13 13 13 13 13 13 13
 13 13 13 14 14 14 14 13 13 13 13 13 13]",[13.204729 13.253278 13.201103 13.190644 13.137369 13.227009],,2020-05-28 11:47
32020,"[10 10 10  9  9  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  9  9  9  9  8]",[8.069611 8.126564 8.143745 8.132711 8.155972 8.303824],,2020-05-28 11:47
32021,"[12 12 12 14 14 14 14 14 15 15 17 18 18 17 17 17 17 18 18 19 18 18 19 18
 18 18 18 18 18 18 18 17 17 17 17 18 18]",[18.219006 18.17986  18.12888  18.09013  18.002375 18.018774],,2020-05-28 11:47
32301,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
32302,[3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1 0 0 0 0 0],[0.30148014 0.3631538  0.39937052 0.33221564 0.35266766 0.54766756],,2020-05-28 11:47
32303,"[ 6  6  7  8  9  9  9  9 10 10  9  9  9  9 10  9  9  9  9  9  8  8  8  8
  8  8  8  8  8  8  9  8  8  8  7  7  7]",[7.075661  7.1529613 7.1568193 7.150896  7.180126  7.2642627],,2020-05-28 11:47
32601,[2 2 2 2 2 2 2 2 3 5 5 5 5 5 5 4 3 4 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 1 1 1],[1.250847  1.2897707 1.3431467 1.3076295 1.3251497 1.5142571],,2020-05-28 11:47
32602,[5 4 4 3 3 3 2 4 4 4 5 5 4 3 3 3 3 2 0 1 2 2 1 1 3 3 3 3 3 4 3 2 2 3 3 3 3],[3.1326835 3.098472  3.1514814 3.2315855 3.225518  3.2868896],,2020-05-28 11:47
32603,"[12  9  9 10 10 10 10 10  8  8  8  7  7  6  6  7  7  7  7  7  7  7  7  8
  8  8  8  8  8  8  9  9  9  9  9  9  9]",[9.08369  9.171695 9.161497 9.148894 9.160685 9.265167],,2020-05-28 11:47
32604,[8 8 8 7 7 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2],[2.1783895 2.15819   2.2030568 2.2559943 2.2644303 2.3450437],,2020-05-28 11:47
33001,"[17 17 18 18 18 19 19 19 21 23 23 24 24 24 23 23 23 23 23 24 24 24 23 23
 23 24 24 24 25 25 24 24 24 23 23 23 23]",[23.080727 22.970238 22.88323  22.885138 22.787708 22.771585],,2020-05-28 11:47
33003,[8 8 8 8 8 8 7 7 8 8 8 8 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 4 4 3 3 3 3 3 3 3],[3.1555643 3.169461  3.2018197 3.2330053 3.2586956 3.3449533],,2020-05-28 11:47
33005,"[13 15 14 14 14 15 15 15 15 15 15 15 15 15 16 16 16 15 15 15 15 15 15 15
 13 12 14 12 13 13 12 11 11 11 11  9  9]",[9.219325 9.27566  9.268242 9.273061 9.246125 9.338283],,2020-05-28 11:47
33006,"[14 13 13 13 13 12 12 11 11 11 11 11 10 10 10  9  9  9 10 10 10 10  9  8
  8  7  7  8  7  7  7  7  7  7  6  5  5]",[5.144496  5.21124   5.2368145 5.215965  5.2642055 5.3728237],,2020-05-28 11:47
33009,"[17 17 17 18 18 18 17 17 17 17 18 18 18 18 18 18 18 18 18 18 18 18 17 17
 17 17 17 16 16 16 16 16 17 16 16 16 15]",[15.250457 15.210062 15.162837 15.202427 15.071248 15.227666],,2020-05-28 11:47
33012,[7 6 6 6 6 6 7 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6],[6.060474  6.100293  6.123525  6.1538563 6.1745567 6.2560387],,2020-05-28 11:47
33014,"[15 15 15 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 17 17 17 17
 17 16 16 16 16 16 16 16 16 16 16 16 16]",[16.242655 16.227892 16.17386  16.1566   16.068201 16.131462],,2020-05-28 11:47
33015,"[16 15 15 14 14 14 14 14 14 14 14 14 13 12 12 12 13 13 13 13 13 12 12 13
 14 14 14 14 14 14 14 13 13 15 16 16 16]",[16.170229 16.230381 16.137789 16.07995  16.035503 16.138643],,2020-05-28 11:47
33016,"[12 12 12 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 15 16 16 15 15 15
 15 14 14 14 14 14 15 15 16 16 17 15 15]",[15.243782 15.270236 15.190231 15.188045 15.105898 15.241078],,2020-05-28 11:47
33017,"[12 12 12 12 12 11 11 11 10 11 12 12 11 12 12 12 14 13 13 12 11 11 11 11
 10 10  8  8  7  6  5  5  5  5  5  4  4]",[4.1626744 4.2118354 4.2546434 4.2239203 4.2811937 4.363053 ],,2020-05-28 11:47
33018,"[10 10  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10 10  9  9
  9  9  9  8  8  7  7  6  6  7  7  7  7]",[7.039078  7.089101  7.102983  7.1037264 7.1440353 7.181155 ],,2020-05-28 11:47
33019,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
33020,"[ 9 10 10 10 11 11 10 10 11 11 10 10 10  9  9  9  9  9  9  9  9  9 10 10
 10  9  8  8  7  7  7  7  7  7  7  7  7]",[7.046025  7.103748  7.11442   7.113094  7.1515346 7.2022123],,2020-05-28 11:47
33102,[6 6 6 4 5 6 6 6 6 6 3 3 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.1434267 3.1271439 3.1703117 3.2330196 3.242012  3.3226285],,2020-05-28 11:47
33103,"[ 6  6  7  7  7  7  7  7  8  8  8  8  8  9  9  9  9 10 10 10 10 10 10 10
  9  8  7  7  7  7  7  7  6  6  5  4  4]",[4.1886477 4.2621827 4.3013234 4.2570715 4.308981  4.4400444],,2020-05-28 11:47
33104,"[22 23 24 25 24 24 23 22 22 22 22 22 21 21 21 21 22 21 21 21 21 20 20 19
 20 21 22 22 22 22 21 20 20 20 21 20 20]",[20.174078 20.0704   20.022137 20.0173   19.899563 19.927809],,2020-05-28 11:47
35001,"[15 15 15 15 15 15 15 15 15 13 12 12 12 12 13 13 13 13 13 14 13 13 13 13
 13 12 11 11 11 11 10 10 10 10 12 11 10]",[10.080285 10.12576  10.114287 10.112185 10.094707 10.23778 ],,2020-05-28 11:47
35002,[8 8 8 8 8 8 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 8 8 8 7 8 8 8 7 7 7 7 7 6 6],[6.0988736 6.16657   6.185231  6.1883855 6.2198977 6.3171163],,2020-05-28 11:47
35003,"[19 19 19 19 20 20 18 18 17 16 16 15 16 15 15 14 14 13 12 13 13 13 13 12
 12 13 13 13 13 12 12 12 13 13 13 14 14]",[14.194148 14.258037 14.194859 14.141894 14.110173 14.189559],,2020-05-28 11:47
35004,"[17 16 16 17 16 16 17 17 17 17 15 15 15 15 14 14 14 14 15 15 15 15 15 15
 15 15 14 13 15 15 15 15 15 16 16 16 16]",[16.217484 16.249441 16.167896 16.128038 16.06597  16.158146],,2020-05-28 11:47
35005,[4 5 5 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 5 5 3 3 2 2 2 2 2 3 3 4 4 4 4 5 5],[5.0682373 5.011354  5.063148  5.1667056 5.163759  5.1705303],,2020-05-28 11:47
35006,"[11 11 12 12 12 12 12 13 14 14 15 15 15 15 15 16 16 16 16 16 16 16 16 16
 16 16 16 15 15 15 16 16 16 17 17 19 18]",[18.186087 18.203888 18.108114 18.053236 17.983027 18.094501],,2020-05-28 11:47
35007,[8 8 8 8 7 7 6 6 6 6 6 6 7 7 7 7 7 7 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8],[8.085949 8.172713 8.17068  8.163487 8.178835 8.269794],,2020-05-28 11:47
35008,"[13 14 14 14 14 16 19 17 19 18 18 17 17 15 14 15 13 13 12 12 13 13 12 12
 12 12 12 12 12 11 10 10  9  9  9  9  9]",[9.088345 9.153256 9.146442 9.13157  9.13833  9.183386],,2020-05-28 11:47
35009,"[15 14 13 14 15 14 14 14 14 14 15 12 12 12 12 12 13 12 13 13 13 13 13 13
 13 13 13 13 13 13 13 10 11 11 11 11 11]",[11.142114 11.198725 11.171187 11.163561 11.134111 11.199019],,2020-05-28 11:47
35010,"[11 12 12 12 14 14 14 15 14 14 17 15 15 15 15 16 15 16 15 15 13 13 12 12
 13 12 13 13 12 13 15 14 15 17 18 18 18]",[18.152737 18.24693  18.109795 18.008656 17.988943 18.115313],,2020-05-28 11:47
35011,"[13 11 11 11 11 11 11 12 12 13 14 12 12 12 12 12 12 11 11 11 13 11 10 10
 10 10 10 11 11 11 13 13 12 12 12 12 11]",[11.154728 11.222848 11.181904 11.185609 11.147671 11.337468],,2020-05-28 11:47
35012,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
35013,"[10  8  8  8  8  8  8  8  8  7  5  5  5  5  5  5  5  5  6  6  6  6  6  6
  5  5  4  4  4  4  4  4  3  3  3  3  3]",[3.1539717 3.174707  3.206937  3.2340882 3.2567298 3.3599565],,2020-05-28 11:47
35014,[6 6 7 7 7 7 6 7 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 5 5 6],[6.017212  6.0092683 6.034097  6.124993  6.114817  6.102727 ],,2020-05-28 11:47
35015,"[17 17 17 17 17 18 20 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21
 21 20 20 20 19 20 20 20 20 20 20 20 20]",[20.179976 20.102163 20.047808 20.015158 19.91849  19.930147],,2020-05-28 11:47
35017,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.11068   3.0819376 3.1507666 3.2145035 3.2014186 3.2806382],,2020-05-28 11:47
35018,"[10 10  9  9  8  8  7  7  7  7  7  7  7  7  7  7  7  8  8  8  7  7  7  7
  7  6  7  7  7  7  7  6  5  5  6  6  6]",[6.053452  6.0978293 6.114027  6.138203  6.1676426 6.218346 ],,2020-05-28 11:47
35019,"[ 9  9  9  8  9  9  9  9  8  8 10 10 10  9  9  8  8  8  8  8  9  9  8  8
  9  9  9 10 10 10 10 10 10 10 10 10  9]",[9.095849 9.167752 9.164598 9.160262 9.159062 9.323234],,2020-05-28 11:47
35020,[7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.0596924 6.1001506 6.1218686 6.1485486 6.1744676 6.2496877],,2020-05-28 11:47
41101,"[20 19 19 19 20 20 20 20 20 20 20 21 21 21 22 22 22 22 22 22 22 22 23 23
 23 23 23 23 23 22 22 21 21 21 21 21 21]",[21.157627 21.036005 20.993168 20.986069 20.871042 20.86316 ],,2020-05-28 11:47
41102,"[26 26 26 26 26 27 27 26 26 26 26 26 26 27 27 27 27 25 25 25 26 27 27 27
 28 28 28 28 28 29 29 29 28 28 28 28 27]",[26.81341  26.780136 26.518644 26.60307  26.53083  26.57135 ],,2020-05-28 11:47
41103,"[20 19 20 21 24 24 24 24 24 24 24 24 24 23 23 23 23 23 21 22 20 19 18 18
 18 18 18 17 17 17 18 18 17 16 16 16 16]",[16.288698 16.217045 16.202335 16.20872  16.083776 16.125061],,2020-05-28 11:47
41202,"[13 13 13 12 12 11 10 10 10 11 11 11 11 10 10  9  9  9  9  9  9  9  8  8
  8  8  8  8  8  8  8  8  8  8  8  9 10]",[10.081419 10.175145 10.153238 10.118031 10.140013 10.140632],,2020-05-28 11:47
41203,[3 2 2 2 2 2 2 3 3 2 3 2 2 2 3 3 3 3 3 4 4 4 5 5 5 5 6 6 6 6 6 6 6 6 6 6 7],[7.0166187 7.0747    7.08425   7.124703  7.1185164 7.1576924],,2020-05-28 11:47
41204,[8 8 8 7 6 6 6 6 6 6 6 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],[8.059998 8.13511  8.137333 8.13129  8.154729 8.234381],,2020-05-28 11:47
41205,[4 4 4 4 3 3 3 3 3 3 3 2 2 3 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1489135 1.1201288 1.1764477 1.2105287 1.2228204 1.2641832],,2020-05-28 11:47
41206,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.059645  6.1001053 6.1218944 6.148552  6.174416  6.2496867],,2020-05-28 11:47
41207,"[11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 13 13 13 13 13]",[13.186313 13.260966 13.198784 13.16832  13.134834 13.24586 ],,2020-05-28 11:47
41208,"[13 13 13 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 12 12 12 12 12 12 12]",[12.169908 12.22678  12.18584  12.17228  12.135337 12.215108],,2020-05-28 11:47
41209,[9 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7],[7.009148  7.073836  7.0707293 7.096796  7.1163664 7.1245103],,2020-05-28 11:47
41210,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1548514 2.1252372 2.182318  2.2391584 2.23928   2.3106098],,2020-05-28 11:47
41211,[2 2 2 3 3 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1],[1.204182  1.2127568 1.2566551 1.2643679 1.2739385 1.3859137],,2020-05-28 11:47
41301,"[22 22 22 20 21 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19
 19 19 18 19 19 19 19 19 18 19 19 19 19]",[19.197464 19.140627 19.083088 19.048107 18.95483  18.982862],,2020-05-28 11:47
41302,"[11 11 11 12 11 10 10 10 10 11 11 12 12 12 12 12 12 12 13 13 13 13 13 13
 14 14 14 14 12 12 12 12 12 12 12 12 13]",[13.178411 13.246795 13.202619 13.157211 13.134165 13.13274 ],,2020-05-28 11:47
41303,"[28 28 28 28 28 28 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 26 26
 27 27 27 27 28 28 28 28 28 28 28 29 29]",[28.652834 28.681984 28.431433 28.417961 28.431057 28.303572],,2020-05-28 11:47
41401,[5 5 4 3 3 3 3 3 3 3 3 5 5 5 6 7 7 8 8 7 8 8 7 7 6 6 6 6 6 5 4 4 5 5 5 5 5],[5.074643  5.0913525 5.1219716 5.1608186 5.1918077 5.2451873],,2020-05-28 11:47
41402,"[13 13 13 14 14 15 15 15 14 12 12 11 11 11 11  9  9  9  9  9  9 10  9  9
  8  8  8  7  7  7  7  7  6  5  5  5  5]",[5.087805 5.150513 5.168854 5.159855 5.202941 5.278631],,2020-05-28 11:47
41403,[8 8 8 8 8 9 9 9 9 9 9 9 9 8 7 7 8 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],[8.0597   8.133159 8.133687 8.125668 8.15248  8.227559],,2020-05-28 11:47
41404,"[10 10 10 10 10 11 11 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 12 12
 12 12 12 11 11 11 11 11 11 11 11 11 11]",[11.133491 11.206429 11.172981 11.151258 11.138354 11.219243],,2020-05-28 11:47
41405,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",[11.136797 11.220247 11.184195 11.163508 11.150375 11.246021],,2020-05-28 11:47
41601,[8 6 5 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 3 3 4 4 4 4 3 3 3 4],[3.9972742 4.023405  4.034237  4.1019363 4.09398   4.1472535],,2020-05-28 11:47
41602,[3 3 2 2 2 2 2 2 3 3 4 4 4 6 6 6 6 5 6 6 6 6 6 7 8 8 7 6 6 4 4 4 4 5 5 3 2],[2.4703825 2.488394  2.5797741 2.529798  2.592828  2.7892907],,2020-05-28 11:47
41604,"[12 12 12 12 12 12 12 12 11 11 11 11 10  9  9  7  7  8  8  8  8  8  8  9
  9 10 11 11 11 10  9  9  9  9  9  9  9]",[9.083233 9.167269 9.154828 9.145933 9.155096 9.232326],,2020-05-28 11:47
