station_id,last_observations,model_A,model_B,date_of_prediction
33020,[8 8 8 8 8 8 8 6 5 5 5 5 5 7 7 6 6 5 5 5 5 5 4 3 3 3 3 3 3 3 2 3 3 4 4 4 4],[4.1121817 4.06334   4.1133695 4.2056017 4.2160954 4.2466755],[4.2321906 4.269494  4.2670755 4.268123  4.321683  4.37585  ],2020-05-27 19:59
33102,[4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 5 4 4 4 4 4 6 4 4 4 4 4 5 5 5 5 5 5 4 4 5 5],[5.052343  5.0701137 5.094946  5.1541348 5.1578045 5.221395 ],[5.0847435 5.1023016 5.102501  5.113043  5.184332  5.203042 ],2020-05-27 19:59
33103,[2 2 2 3 3 4 3 3 3 3 6 5 3 4 4 5 5 5 5 3 3 3 3 3 4 4 4 3 3 3 2 2 3 3 3 3 3],[3.144604  3.1175015 3.1626835 3.2351937 3.2430277 3.3067782],[3.0919971 3.1311903 3.1666336 3.1944308 3.2539275 3.3013105],2020-05-27 19:59
33104,[2 2 2 2 2 1 1 1 0 1 1 1 2 2 3 2 2 1 0 0 0 0 2 3 3 3 3 0 0 1 3 3 2 4 4 5 5],[5.0961704 4.9456873 5.0663753 5.2148194 5.1761413 5.105993 ],[5.0252566 5.0125647 4.9917016 4.995736  5.094225  5.096007 ],2020-05-27 19:59
35001,"[13 13 13 13 13 12 11 11 11 11 11 11 11 11 11 11 12 12 13 13 13 13 13 12
 10 11 11 10 10 10 10 11 10 10 10 10  7]",[7.1582437 7.1676335 7.234052  7.2358437 7.2264886 7.4729686],[7.3957243 7.4104457 7.402201  7.3402214 7.414596  7.405093 ],2020-05-27 19:59
35002,[6 6 6 6 6 6 6 6 7 7 8 8 8 8 8 7 7 7 6 6 6 6 6 6 5 5 3 3 3 2 2 2 2 2 2 1 2],[2.0992188 2.1362107 2.1594343 2.1669762 2.1807852 2.284383 ],[2.0995328 2.1511698 2.2247047 2.2329621 2.273101  2.3678567],2020-05-27 19:59
35003,"[ 6  6  6  5  5  8  8  8  7  7  6  6  3  6  5  6  5  6  7  6  5  7  7  9
  8  9 10 13 13 14 13 14 13 13 12 12 12]",[12.224996 12.326357 12.268658 12.280125 12.22641  12.380326],[11.894174  11.856162  11.803787  11.765424  11.7968855 11.76171  ],2020-05-27 19:59
35004,[6 6 6 6 6 5 5 5 3 4 3 5 4 4 4 3 3 2 2 1 1 1 2 2 2 2 2 3 3 3 1 1 1 4 4 4 4],[4.126837  4.0135574 4.094655  4.2337294 4.2198563 4.1820335],[4.2285223 4.2549343 4.2392173 4.2481217 4.3105693 4.359616 ],2020-05-27 19:59
35005,[9 9 8 7 7 7 7 4 4 5 4 4 4 4 4 5 6 3 3 4 1 3 2 2 3 3 3 5 4 2 3 2 4 3 2 3 3],[3.0958743 3.0909815 3.1272392 3.1881154 3.1876388 3.2677734],[3.2376788 3.2887614 3.292258  3.2995245 3.350768  3.4182289],2020-05-27 19:59
35006,"[11 11 11 11 11 10  9  9  9  6  5  3  2  3  2  2  3  4  4  4  4  4  4  3
  4  3  3  3  4  2  3  3  3  3  3  3  4]",[3.9976413 3.9915602 4.008016  4.104163  4.0920067 4.1074033],[4.1411557 4.191115  4.163478  4.180113  4.2188005 4.2814846],2020-05-27 19:59
35007,"[ 5  6  5  3  3  2  3  2  2  3  3  3  2  2  2  2  2  4  4  5  5  5  6  8
  8  8  9  9  9  8  9 10 12 12 12  9  9]",[9.205593  9.308901  9.294823  9.2994795 9.275156  9.458534 ],[8.854489  8.827323  8.8182535 8.789845  8.88822   8.857963 ],2020-05-27 19:59
35008,[3 3 3 2 2 1 1 0 0 0 0 0 0 1 2 3 4 3 3 3 3 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0],[0.18551953 0.18018754 0.2127436  0.21478255 0.24476607 0.28893456],[0.19444068 0.24411376 0.29644188 0.32668242 0.3833116  0.47972164],2020-05-27 19:59
35009,[3 3 3 3 3 4 5 5 5 3 3 3 3 2 1 1 1 1 1 1 0 0 0 0 0 2 4 3 3 5 5 4 5 5 6 7 6],[6.0783195 5.984983  6.114947  6.183936  6.1459584 6.2393165],[6.2314715 6.237812  6.1858444 6.1996183 6.2843704 6.2747726],2020-05-27 19:59
35010,"[13 14 14 13 14 13 15 12 11 11 10  8  6  4  5  4  5  3  2  1  1  0  0  0
  0  0  0  1  1  0  3  2  4  3  2  2  3]",[2.9597564 2.912883  2.9641526 3.062936  3.0424588 3.0466363],[3.3049915 3.379493  3.3684266 3.3831341 3.4198587 3.5005732],2020-05-27 19:59
35011,[3 4 4 4 3 2 2 1 1 1 1 1 1 2 2 2 2 3 3 3 4 4 4 5 3 3 3 4 4 3 3 3 3 3 4 4 4],[4.1046085 4.0660243 4.116667  4.207914  4.204841  4.2421556],[4.1351743 4.143742  4.144734  4.1588664 4.2459145 4.2701516],2020-05-27 19:59
35012,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
35013,[4 4 4 4 4 3 3 3 4 4 4 4 5 4 4 5 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 7 5 5 5 5 5],[5.0781426 5.1089535 5.1378903 5.176834  5.1909647 5.2848043],[5.0643272 5.0844097 5.091557  5.098941  5.171571  5.1863546],2020-05-27 19:59
35014,[3 3 3 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 1 2 4 7 8 6 6 7 8 7 8 9],[9.087509 9.113676 9.185107 9.216534 9.113853 9.214715],[9.035029  8.9831915 8.920289  8.899927  9.027165  8.957209 ],2020-05-27 19:59
35015,[7 7 7 8 8 8 8 7 8 8 7 8 8 8 7 7 7 5 5 4 3 3 3 4 4 6 6 7 7 6 6 6 6 6 6 5 5],[5.1201754 5.166403  5.193329  5.2165637 5.2406836 5.355749 ],[5.1113124 5.159965  5.151266  5.160323  5.2047315 5.2317815],2020-05-27 19:59
35017,[5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 1 1 1 2 2 2 2 2 2 2],[2.16964   2.135059  2.1851087 2.2499256 2.2561898 2.3183234],[2.1754792 2.229279  2.2585223 2.2865858 2.334714  2.4127324],2020-05-27 19:59
35018,[0 0 0 0 0 1 2 2 2 2 1 1 1 1 1 2 1 2 2 3 4 5 5 5 5 5 4 4 4 4 4 3 3 2 3 3 3],[3.1357749 3.145601  3.184016  3.2290854 3.231092  3.322373 ],[3.0410628 3.0666585 3.1049323 3.1495757 3.2281253 3.2446887],2020-05-27 19:59
35019,"[ 9 10 11 11 10 10 10  9  9  8  8  8  7  8  8  7  7  6  6  6  5  6  4  5
  5  5  4  4  4  5  7  7  7  8  8  6  6]",[6.1327987 6.1703253 6.200784  6.217222  6.242415  6.367025 ],[6.0414453 6.089169  6.051518  6.036326  6.0922847 6.100002 ],2020-05-27 19:59
35020,[3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 4 4 4 4 4 4 5 5 5 5 5],[5.077876  5.0626693 5.111449  5.178312  5.183671  5.254418 ],[5.0204725 5.040131  5.03859   5.0488906 5.1216693 5.1363144],2020-05-27 19:59
41101,"[21 21 21 21 21 21 22 22 22 21 21 21 20 20 20 20 19 18 18 17 17 17 17 17
 15 15 16 16 16 16 16 16 16 16 16 15 15]",[15.279458 15.260322 15.212692 15.218849 15.118191 15.206259],[15.052566 15.030424 14.930345 14.730198 14.794082 14.750969],2020-05-27 19:59
41102,"[23 24 24 24 24 24 24 25 25 25 23 24 23 25 25 25 25 25 24 24 24 22 21 22
 21 21 22 22 22 21 22 21 19 19 19 19 19]",[19.257355 19.103588 19.11036  19.125746 18.972843 18.97687 ],[19.051641 19.004005 18.858316 18.591797 18.613739 18.583605],2020-05-27 19:59
41103,"[17 15 15 15 15 17 17 16 17 16 18 18 17 16 13 11 11 10 10  8  8  6  9  8
  5  4  4  5  5  4  5  4  4  4  3  5  4]",[4.1320863 4.1270394 4.1662087 4.195966  4.237627  4.29242  ],[4.7540174 4.8016186 4.8327537 4.7936473 4.857926  4.913682 ],2020-05-27 19:59
41202,"[ 7  7  7  6  6  7  7  7  7  7  8  7  8  8  7  7  7  7  7  6  5  5  8  9
  9 10 12 12 12 13 15 14 14 15 17 18 18]",[18.19037  18.346367 18.191706 18.107853 18.078672 18.267365],[17.95648  17.81064  17.681679 17.55366  17.55948  17.49635 ],2020-05-27 19:59
41203,[4 3 3 3 3 3 4 2 2 2 1 1 1 1 2 2 2 2 2 3 3 4 4 4 4 3 3 1 1 1 2 2 2 2 2 2 2],[2.1667862 2.1367118 2.188533  2.2488527 2.2533343 2.3193078],[2.1245742 2.1694884 2.1901832 2.2285042 2.2879298 2.3510098],2020-05-27 19:59
41204,[0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1],[1.1125101 1.0854815 1.1563188 1.1752721 1.1872319 1.2211002],[1.016905  1.0647753 1.087408  1.1344305 1.1940619 1.2538043],2020-05-27 19:59
41205,[8 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 5 5 5 0 0 1 0 1 1 1 1],[1.2518996 1.2807118 1.3125154 1.2994915 1.3163623 1.4316331],[1.4089822 1.4710654 1.5396789 1.5564955 1.5903863 1.7025813],2020-05-27 19:59
41206,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 7 6 6 6 6 6 6 4 4 4],[4.137017  4.2014294 4.2331724 4.2075667 4.253648  4.374774 ],[4.2138324 4.258205  4.296656  4.283553  4.3341837 4.3795166],2020-05-27 19:59
41207,"[11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9
  8  7  7  7  7  7  6  6  6  6  6  6  6]",[6.053785  6.099681  6.116704  6.1245093 6.167509  6.2157946],[6.190255  6.2026944 6.2187567 6.179415  6.2357206 6.260232 ],2020-05-27 19:59
41208,"[14 14 14 14 14 14 13 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 12 12
 12 12 12 12 12 11 11 11 11 11 10 10 10]",[10.143945 10.217328 10.193598 10.183408 10.170587 10.251242],[10.09818   10.0851755 10.048828   9.956139  10.015006   9.992587 ],2020-05-27 19:59
41209,[5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 6 6 6 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],[8.059262 8.135884 8.140876 8.137002 8.15604  8.240219],[7.970113  7.9494767 7.9396143 7.921437  7.9848337 7.9778194],2020-05-27 19:59
41210,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0],[0.13604338 0.12024721 0.16258033 0.15937693 0.19729455 0.21050961],[0.09051212 0.14998038 0.19533189 0.24127658 0.28306517 0.37559685],2020-05-27 19:59
41211,[4 3 3 3 3 3 3 3 3 3 4 4 4 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 4 4 4 4 5 6 6 6],[6.0719123 6.023218  6.0928364 6.167317  6.165455  6.202399 ],[6.044006  6.0384326 6.0183687 6.0175595 6.1018367 6.1025643],2020-05-27 19:59
41301,"[18 18 18 16 16 14 13 13 14 14 12 11 10 11  9  9  9 11 11 12 12 13 14 17
 17 13 12 13 13  9  9 12 12 12 15 18 17]",[17.24682  17.318316 17.225576 17.111944 17.080393 17.208   ],[17.263525 17.10229  16.942724 16.754004 16.80581  16.757309],2020-05-27 19:59
41302,"[ 6  6  9  9  9  9  9  9  9  9  9  9  9 10  8  6  6  6  7  7  6  7  7  7
  6  6  5  5  4  4  3  3  4  2  2  2  2]",[2.221945  2.2714233 2.311834  2.2795396 2.3128088 2.4644682],[2.3424928 2.4061677 2.4644165 2.4904253 2.5193639 2.6006174],2020-05-27 19:59
41303,"[25 25 25 25 25 25 24 23 23 21 21 21 21 21 21 21 21 22 22 22 24 24 24 24
 24 24 24 24 24 23 23 23 23 23 23 23 23]",[23.056023 22.959387 22.872477 22.853178 22.768496 22.741497],[22.902306 22.81117  22.613474 22.304552 22.286684 22.229412],2020-05-27 19:59
41401,[8 8 8 6 5 5 5 5 5 5 4 4 4 4 3 3 5 4 6 4 1 1 1 2 1 2 3 4 6 1 1 4 4 5 5 8 8],[8.210975 8.117109 8.221233 8.287135 8.252941 8.206752],[8.35408  8.304279 8.243604 8.189886 8.280723 8.280295],2020-05-27 19:59
41402,"[ 5  5  5  5  5  7  8  8  6  7  7  6  7  7  7  7  7  8  8  8  8  9  9  7
  7  7  9 10 10  8  9  9  7  5  4  3  3]",[3.2918556 3.4120595 3.4646358 3.3528244 3.4010313 3.6142406],[3.2570927 3.31536   3.3814309 3.3974488 3.4489734 3.489544 ],2020-05-27 19:59
41403,[6 6 5 5 5 5 5 5 6 5 5 5 5 5 5 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.141687  3.1234899 3.1680317 3.2326767 3.2393937 3.3204014],[3.1854155 3.2345662 3.2497203 3.2641482 3.315171  3.3798058],2020-05-27 19:59
41404,"[10 10 11  9  9  8  9  9  8  8  8  8  8  8  8  8  7  6  6  6  6  7  7  7
  7  8  8  9  9  9 11 11 12 12 12 12 12]",[12.1750555 12.2960005 12.235498  12.206404  12.18482   12.363002 ],[11.917773 11.882727 11.789357 11.711021 11.75526  11.710699],2020-05-27 19:59
41405,[2 2 2 2 2 5 3 3 3 4 4 4 4 4 4 5 5 5 5 5 5 5 6 6 6 8 8 8 8 8 9 9 9 9 9 9 9],[9.084596  9.1762705 9.172279  9.16674   9.164538  9.287922 ],[8.915774 8.882866 8.869395 8.861694 8.935271 8.894953],2020-05-27 19:59
41601,"[ 8  8  7  8  8  9  9  9  9 10 10 10 11 12 11 10 10 10 10 10  9  8  8 10
  9  9  8  6  5  5  6 10  8  8 11 11 16]",[16.193878 16.348785 16.34273  16.138453 16.154827 15.974862],[15.947814 15.779774 15.710652 15.516948 15.58358  15.541555],2020-05-27 19:59
41602,"[ 9  9  8  8  7  6  6  7  7  5  8  9  9 10 11 13 12 12 14 14 14 13 13 18
 20 26 27 30 30 30 32 31 30 31 32 32 32]",[31.299217 31.600796 31.124321 31.11046  31.209238 31.201826],[31.585539 31.292229 31.15189  30.812225 30.653055 30.56254 ],2020-05-27 19:59
41604,"[10  9 11 10 10  9 11 12 13 13 12 11  9  7  6  5  7  7  7  7  6  6  7  7
  4  3  5  5  7  8 11 10  9  8  7  8  4]",[4.325377  4.3041115 4.442205  4.394707  4.43892   4.709483 ],[4.8662977 4.9446063 4.9286504 4.9382644 4.9842663 4.9920645],2020-05-27 19:59
41605,"[ 9 11 13 11 12 12 12 12 12 12 11 11 11 11 11 11 18 17 17 17 17 16 16 16
 15 16 16 18 18 19 21 21 22 22 21 22 22]",[22.109901 22.164965 22.005627 21.915253 21.895544 21.938745],[21.608904 21.443619 21.323494 21.088028 21.044205 20.96809 ],2020-05-27 19:59
41606,"[14 13 13 13 14 13 14 14 14 13 13 11  9  8  8  9  9 10 10 10  9 10  8  8
  7  8  7  7  7  9 10  9 11  9  6  7  8]",[8.076077  8.184991  8.1583395 8.14299   8.153137  8.194638 ],[8.053815 8.084083 8.055824 8.000605 8.051127 8.044043],2020-05-27 19:59
42003,"[ 7  7  7  7  7  8  9  8  9 10 11  9  7  7  6  6  5  7  8  8  8  8  9  7
  7  7  7  6  5  7  7  6  6  6  7  8  7]",[7.0497403 7.0680313 7.107845  7.112704  7.1483946 7.23117  ],[7.19723   7.1952987 7.1759176 7.155019  7.20069   7.2139187],2020-05-27 19:59
42004,"[15 15 14 14 14 14 12 12 12 12 12 11 13 13 15 16 16 15 15 15 14 14 13 13
 12 13 14 13 14 13 13 14 15 14 13 15 15]",[15.249063  15.300553  15.237529  15.181907  15.1316395 15.19666  ],[15.067192 14.967175 14.888464 14.715472 14.764438 14.71347 ],2020-05-27 19:59
42010,"[18 17 18 17 17 16 17 19 19 16 16 16 17 18 13 14 14 13 14 14 14 10 10 11
 11  8  9  8 11  8  6  7  9  8  8  8 10]",[10.023986  10.114043  10.08858   10.047341  10.0759325  9.991518 ],[10.205947 10.184626 10.155953 10.030791 10.114499 10.103388],2020-05-27 19:59
42011,"[21 20 19 20 19 18 18 18 18 18 17 19 19 19 19 20 21 20 19 22 21 21 23 22
 21 20 19 19 19 20 14 12 12 10 11 11 11]",[11.222644 11.181865 11.213667 11.266277 11.155051 11.153534],[11.374609 11.349914 11.324792 11.181114 11.264974 11.247895],2020-05-27 19:59
42014,"[20 19 19 20 20 21 21 21 21 21 20 20 19 19 19 20 20 19 19 19 19 18 18 19
 21 21 20 20 17 17 17 17 17 16 15 14 14]",[14.378766 14.300057 14.297274 14.361228 14.208851 14.287005],[14.063774 14.048837 13.979264 13.804008 13.858912 13.823821],2020-05-27 19:59
42015,[5 5 6 5 5 5 7 4 3 3 4 4 4 2 2 2 1 3 3 4 5 5 3 5 6 6 6 7 6 6 7 5 6 6 7 8 7],[7.0525103 7.062025  7.1178412 7.1354265 7.1472363 7.255375 ],[7.264333  7.252543  7.2084594 7.2158847 7.2888303 7.2831807],2020-05-27 19:59
42016,[4 6 6 5 5 5 4 5 5 5 5 4 4 4 6 8 8 7 6 6 7 7 9 8 8 7 9 9 9 7 8 8 8 7 7 7 7],[7.0601206 7.136309  7.145315  7.1481376 7.169225  7.250873 ],[7.0404797 7.03275   7.037116  7.018955  7.0843596 7.088624 ],2020-05-27 19:59
42018,"[17 17 17 16 16 16 18 18 18 19 19 19 18 18 18 18 19 15 15 15 15 15 14 14
 14 14 14 13 13 13 12 12 11 11 11 11 10]",[10.152887 10.180632 10.17637  10.193483 10.145684 10.271683],[10.289792 10.2774   10.255077 10.132585 10.214353 10.191528],2020-05-27 19:59
42019,"[21 22 21 21 21 21 21 21 21 21 21 20 20 19 19 19 18 18 18 16 15 16 16 16
 16 16 16 16 16 16 16 16 16 16 17 18 19]",[19.182142 19.205538 19.138966 19.008043 18.988161 18.921787],[19.244488 19.131893 18.979841 18.718973 18.771894 18.713932],2020-05-27 19:59
42021,"[12 12 11 11 11 12 11 14 13 13 13 13 12 13 14 14 15 15 16 14 14 14 13 13
 14 13 13 14 14 15 15 13 14 15 16 17 17]",[17.187363 17.247585 17.152359 17.067692 17.032179 17.107157],[16.885582 16.743704 16.65658  16.466845 16.49052  16.442661],2020-05-27 19:59
42022,"[10 10 10 10 10 10 11 11 11 11 11 10  9  7  6  6  6  8  9  7  7  9  7  7
  7  5  5  5  6  7  8  9  8  8  8  8  7]",[7.079956  7.124657  7.1520605 7.1503973 7.1793394 7.3285713],[7.1763577 7.2048326 7.1657434 7.139781  7.1876383 7.187548 ],2020-05-27 19:59
42023,[4 5 5 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 4 4 3 3 3 4 4 3 2 1 1 1 1 1],[1.2390572 1.2903742 1.3323025 1.2957059 1.3062176 1.4856004],[1.2580277 1.3243304 1.3551289 1.3918937 1.4383551 1.5234979],2020-05-27 19:59
42024,"[ 7  7  7  7  6  5  5  6  6  6  5  4  6  6  6  4  4  6  5  4  4  4  5  5
  5  4  5  9  9 11 11 11 11 12 12 14 14]",[14.269087 14.413862 14.335754 14.283914 14.237078 14.447216],[14.192366 14.09559  13.983239 13.904113 13.966069 13.895458],2020-05-27 19:59
42026,[1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 0 0 1 0 0 0 0 1 1 2 2 1 1 0 0 0 0 0 3 3],[2.9827867 2.8844268 2.8997047 3.0664914 3.0263374 2.8097174],[2.8940437 2.9054136 2.922934  2.938103  3.0087028 3.059217 ],2020-05-27 19:59
42027,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
42028,[2 2 2 2 3 3 3 3 3 3 3 2 2 1 2 2 2 1 3 4 3 4 6 6 5 5 5 5 5 7 8 7 8 8 8 8 9],[9.078651 9.160781 9.16637  9.170047 9.150756 9.229173],[8.899153  8.861567  8.824164  8.817228  8.908931  8.8622465],2020-05-27 19:59
42029,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
42205,"[12 14 15 16 16 13 13 11 10 11 12 11 11 10 10  9  9 11 11 12 12 12  9  9
  8  8 15 16 16 13 13 14 14 15 16 15 15]",[15.199309 15.279589 15.177996 15.157398 15.098812 15.260621],[14.848349 14.790244 14.671373 14.541646 14.569121 14.512362],2020-05-27 19:59
42207,"[ 9  8  7  9  8  7  8 10  9  8  8  6  6  7  9 10 12 12 13 13 17 17 17 17
 17 16 16 16 16 17 21 23 23 25 25 23 20]",[19.952553 19.966576 19.740343 19.862251 19.693956 20.15385 ],[18.964535 18.877857 18.806189 18.634842 18.56844  18.512777],2020-05-27 19:59
42209,"[10 10 10 10 10  9  9  8  7  9  9  9  9 10 10 10 11 11 10  9  8  9  9  9
  8  8  7  5  5  6  6  6  6  6  6  7  8]",[8.009028 8.062718 8.058658 8.07122  8.098485 8.062278],[8.066543  8.043128  8.036086  7.9684577 8.029843  8.042839 ],2020-05-27 19:59
42301,[2 5 5 4 4 4 4 4 4 3 3 4 2 2 2 2 2 2 3 4 5 5 6 6 6 6 6 4 4 6 6 4 1 2 4 4 5],[5.0039196 5.0259366 5.025572  5.115571  5.096666  5.074413 ],[5.035393 5.042453 5.048731 5.054929 5.122163 5.157666],2020-05-27 19:59
42302,"[10 10 10 10 10 10 10 10 10  9  7  7  8  7  7  7  7  8  9  8  8  8  8  8
  8  9 10 10 11 11 12 12 12 12 11 11 13]",[13.224982 13.364075 13.301935 13.236598 13.228478 13.227302],[12.871573 12.821976 12.737454 12.645495 12.678671 12.639947],2020-05-27 19:59
42303,"[18 18 19 19 19 18 18 17 18 19 18 17 17 17 17 18 17 18 19 19 19 19 19 18
 18 18 18 18 18 18 18 19 19 19 19 18 19]",[19.223183 19.189785 19.131672 19.07191  19.00292  18.978746],[18.873093 18.780983 18.660038 18.41913  18.435823 18.370506],2020-05-27 19:59
42304,"[ 6  6  6  6  6  6  6  7  7  7  7  7  7  8  8  8  7 10 10 10 11 11 11 11
 11 11 10 10 10 10 10 10 10  9  9  9  9]",[9.091347  9.173922  9.1644335 9.15239   9.157851  9.233041 ],[8.92402   8.893856  8.899852  8.851664  8.903437  8.8956175],2020-05-27 19:59
42305,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 9 9 8 8 9 9],[9.076541 9.161898 9.154889 9.141465 9.151865 9.237469],[9.018278 8.999258 8.961202 8.921081 8.971321 8.959351],2020-05-27 19:59
42501,"[ 6  6  6  6  6  5  5  5  5  6  6  7  6  7  7  8  8  8  7  7  8  8  8  7
  7  7  8  9 10 11 11  9  8  8  8  8  8]",[8.079149 8.169175 8.163242 8.164349 8.173093 8.26089 ],[8.002642  7.9925737 7.990033  7.9618063 8.018892  8.011128 ],2020-05-27 19:59
42503,[3 3 3 3 3 3 2 2 2 3 4 4 4 5 6 5 4 5 3 2 2 2 1 2 2 2 3 4 4 4 5 7 6 7 7 8 8],[8.083988 8.074478 8.139595 8.169693 8.142064 8.239983],[8.031874 8.003713 7.960765 7.933307 8.033709 7.996818],2020-05-27 19:59
42504,"[12 12 11 11 11 13 13 13 13 13 12 12 12 11 12 11 10 11 10  7  7  9  9 10
 12 10 10 10 10 10 10  9 12 10 10 11 10]",[10.099683 10.166705 10.153402 10.139244 10.126155 10.279108],[10.121846 10.102602 10.054383  9.978558 10.025404 10.002379],2020-05-27 19:59
42505,"[16 16 17 17 16 15 14 14 12 12 11 12 12 11 12 11 11 12 12 12 12 11 10  9
 10 11 11 10 11 11 11 11 12 13 14 14 14]",[14.166453 14.266703 14.183159 14.119446 14.103722 14.245693],[14.017774  13.95434   13.8373375 13.692448  13.750341  13.692681 ],2020-05-27 19:59
42701,"[11 11 11 11 11 11 11 11 11 11 10  9  8  8  8  7  7  8  8  7  7  6  5  4
  5  5  5  6  4  3  3  2  2  2  1  1  1]",[1.3005329 1.3628196 1.4128412 1.3394765 1.3747114 1.5734984],[1.546477  1.6244861 1.6845752 1.6979104 1.7268862 1.8305093],2020-05-27 19:59
42703,"[ 2  2  2  3  3  7  7  7  9  9  9  8  8  8 11  9 10  9 11  7  7  5  4  5
  3  3  4  4  4  2  5  6  3  3  4  2  2]",[2.351053  2.3852725 2.442717  2.4112546 2.4514    2.6255436],[2.2716124 2.3189268 2.4224403 2.444936  2.488635  2.550219 ],2020-05-27 19:59
42704,[6 5 7 7 7 6 6 5 5 4 2 2 1 2 3 3 3 4 6 7 7 6 6 7 5 5 5 6 5 4 5 6 5 4 4 2 2],[2.378813  2.4448123 2.5078068 2.4419532 2.48767   2.7052383],[2.3003912 2.370875  2.3892913 2.4387338 2.4890132 2.545212 ],2020-05-27 19:59
42706,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
42707,"[ 9  8  7  6  6  7  6  6 11 14 14 12 12 12 12 12 13  8  9  7  5  7  9 13
 12 11  9 10  8  5  5  6  8  7  5  7  6]",[6.064625  6.098445  6.135899  6.133549  6.1701264 6.2394443],[6.2779026 6.267046  6.317618  6.270675  6.3295326 6.3561077],2020-05-27 19:59
43001,"[10 10 10  9  9  7  6  6  6  6  5  7  7  7  5  7  5  5  6  8  9  8  9  9
  7  7  5  4  5  3  3  3  3  5  5  5  4]",[4.176807  4.1353197 4.2043686 4.2502112 4.295717  4.357121 ],[4.446821  4.470428  4.477569  4.464453  4.5263195 4.578473 ],2020-05-27 19:59
43002,"[11 11 11 10 10 11 10 10  8  8  9 12 14 14 14 14 16 15 15 13 14 14 14 13
 12 10 10 10 10  7  4  3  2  2  3  4  4]",[4.074128  4.1176777 4.1438203 4.1333656 4.166895  4.1503353],[4.5166473 4.504855  4.611335  4.5483475 4.634574  4.6910033],2020-05-27 19:59
43003,"[18 19 19 19 18 17 17 17 15 15 17 16 15 15 13 12 12 13 11 12 12  9  9  7
  5  7  7  5  6  3  1  1  1  1  3  5  5]",[5.093235  5.04055   5.0466747 5.167128  5.169923  5.0128016],[5.7796965 5.798993  5.828696  5.7447143 5.8343844 5.895837 ],2020-05-27 19:59
43004,[7 4 4 3 3 3 2 3 3 5 3 2 3 3 4 2 2 3 3 2 2 1 0 1 1 2 2 1 1 2 3 4 3 6 8 7 9],[9.184948 9.067886 9.218363 9.274904 9.21109  9.135917],[8.918573 8.854341 8.786799 8.730799 8.842952 8.814705],2020-05-27 19:59
