station_id,last_observations,model_A,model_B,date_of_prediction
22503,"[ 9  9  9  9  9  9 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",[10.105623 10.191388 10.167021 10.145519 10.149771 10.238117],,2020-05-28 11:50
22504,"[10 10 10 10 10  9  9  9 10  9  8  8  8  8  8  7  7  7  7  7  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8]",[8.061548 8.136742 8.137436 8.132137 8.155855 8.236165],,2020-05-28 11:50
22505,[6 7 7 8 8 8 8 7 7 7 8 8 8 8 8 8 9 9 9 8 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.059412  6.0984817 6.1176534 6.1404743 6.1728015 6.24023  ],,2020-05-28 11:50
22506,"[11 11 11 10 10 10  9  9  9  9  9  8  9  8  8  9  9  9  9  9  9  9  8  8
  8  8  8  7  7  7  7  7  7  8  8  8  8]",[8.049117 8.107688 8.115034 8.107168 8.140522 8.20486 ],,2020-05-28 11:50
22601,[1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1439774 2.1114242 2.1744153 2.2305932 2.227876  2.2945273],,2020-05-28 11:50
22603,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.1312191 3.1095302 3.1625795 3.2280068 3.2267537 3.3091128],,2020-05-28 11:50
22604,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.0797234 5.098305  5.1267524 5.1712084 5.19382   5.268646 ],,2020-05-28 11:50
23001,"[22 23 26 30 30 33 34 35 34 34 34 35 36 34 34 34 34 34 34 35 34 34 33 31
 32 32 32 32 32 33 33 33 33 32 33 33 34]",[33.07409  33.21112  32.787506 32.899303 32.92061  32.73872 ],,2020-05-28 11:50
23002,"[11 13 13 15 23 30 30 30 31 31 31 31 31 31 31 31 30 29 29 29 29 28 28 28
 28 29 29 29 29 29 29 27 27 27 27 27 27]",[26.824911 26.731268 26.535408 26.608377 26.531641 26.468159],,2020-05-28 11:50
23003,"[ 8  9  7 10 12 11 10 11 12 13 13 15 14 15 16 16 17 17 17 17 17 17 19 20
 21 20 20 20 20 20 20 20 20 20 20 20 20]",[20.17277  20.123796 20.041605 20.016611 19.928461 19.965809],,2020-05-28 11:50
23004,"[12 11 11  7  6  6  6  8  8  9  9  9  7  6  6  5  5  5  6  7  7  7  7  6
  6  6  7  7  7  7  8  8  8  8  8  7  7]",[7.091458  7.163439  7.17316   7.1776376 7.2004943 7.312308 ],,2020-05-28 11:50
23005,[7 8 7 7 8 9 8 8 7 7 6 5 5 6 6 5 5 5 6 6 7 8 7 7 8 8 7 8 8 7 7 7 7 7 5 5 4],[4.2201376 4.277503  4.3341956 4.2998886 4.347286  4.5208063],,2020-05-28 11:50
23006,"[ 9 10 11 13 14 13 13 13 13 13 15 14 14 12 12 12 10 10 10 11 11 11 11 11
 10  9  9  9  9  9 10  9  9  9 10 10 10]",[10.076547  10.153833  10.133338  10.1019535 10.119364  10.19082  ],,2020-05-28 11:50
23007,"[13 13 15 16 16 16 16 16 15 16 14 14 14 13 12 13 13 13 13 11 10 10 10 10
 10  9 10 10 10 10 10 11 11 11 10 10 10]",[10.137473 10.223244 10.191433 10.16868  10.171692 10.268886],,2020-05-28 11:50
23008,[6 5 5 4 4 4 5 5 5 5 5 4 4 4 4 3 2 2 2 2 2 3 3 4 5 5 5 4 4 4 4 4 4 4 4 4 3],[3.242843  3.2277322 3.298048  3.3270905 3.3542154 3.495161 ],,2020-05-28 11:50
23009,"[ 4  2  3  3  4  4  4  4  5  6  7  7  7  7  9  9 11 11 11 10 11 10 12 12
 11 11 11 11 11 12 13 13 12 12 12 12 11]",[11.153085 11.217543 11.184893 11.197642 11.149141 11.335657],,2020-05-28 11:50
23010,"[20 22 23 23 22 23 23 22 23 23 23 23 23 23 23 21 21 22 20 20 19 19 19 19
 19 17 17 17 17 18 17 16 17 17 17 16 16]",[16.282173 16.219193 16.191515 16.201038 16.078331 16.14206 ],,2020-05-28 11:50
23011,"[11 11 11 12 12 12 13 13 14 14 15 15 16 16 16 17 17 18 19 19 19 18 18 19
 18 19 19 19 18 17 17 19 19 20 20 20 19]",[19.148888 19.113132 19.013968 19.008997 18.903149 19.038895],,2020-05-28 11:50
23041,"[21 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 19 19
 19 19 20 20 20 20 20 20 20 20 20 20 20]",[20.181599 20.111898 20.052261 20.015444 19.923437 19.939432],,2020-05-28 11:50
23042,"[12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 14 14 14 14 14 14
 14 14 13 13 13 13 13 13 13 13 14 14 14]",[14.178703 14.228965 14.167429 14.134729 14.088252 14.175301],,2020-05-28 11:50
23101,"[17 16 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.2198715 14.253489  14.195692  14.177819  14.116182  14.202048 ],,2020-05-28 11:50
23102,"[17 17 17 17 16 16 16 17 17 16 17 17 18 18 18 18 17 17 16 16 16 16 16 16
 16 14 14 14 14 14 14 14 14 16 16 16 16]",[16.193567 16.221296 16.145363 16.093565 16.037098 16.114857],,2020-05-28 11:50
23103,"[28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 27 27 28 28 28 28 28 28 28
 27 27 27 27 27 26 26 26 26 26 26 26 26]",[25.883423 25.786404 25.639053 25.660522 25.590893 25.519823],,2020-05-28 11:50
23301,"[25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 24 24 24 24 24 24
 24 24 24 24 24 24 24 24 24 24 23 23 23]",[23.096209 22.976044 22.899185 22.89909  22.797304 22.777267],,2020-05-28 11:50
23302,"[27 27 27 28 29 28 27 26 26 26 26 25 25 25 25 25 25 25 25 25 25 25 25 25
 26 26 26 26 26 26 26 26 26 26 26 26 26]",[25.874027 25.820822 25.653683 25.646446 25.601196 25.540075],,2020-05-28 11:50
23303,"[17 17 17 17 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 18 18 18 18]",[18.228811 18.18682  18.127235 18.101992 18.007755 18.055004],,2020-05-28 11:50
23701,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1167417 2.0759563 2.1540775 2.2074618 2.1994426 2.2518096],,2020-05-28 11:50
23702,[3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106568  4.104018  4.1436205 4.2035794 4.214224  4.2958875],,2020-05-28 11:50
23703,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:50
24001,"[ 7  6  6  7  8  7  8  8  9  9  8  8  8  8  8  9  9  9  9 10 10 10  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",[9.077555 9.160418 9.150085 9.133204 9.149806 9.23136 ],,2020-05-28 11:50
24002,"[ 8  8  8  8  9  9  9  9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 10 10 10 10 10 10 10 10  9  9]",[9.120904 9.200425 9.185818 9.173608 9.180395 9.270347],,2020-05-28 11:50
24003,"[13 13 13 13 15 15 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 15]",[15.229309 15.280601 15.220692 15.161219 15.123741 15.127889],,2020-05-28 11:50
24004,"[11 12 12 12 12 12 12 12 12 12 12 13 14 14 14 14 12 12 12 12 12 12 12 10
  9 10 11 10 10 10 10 10 10 10 10 10  9]",[9.0964775 9.155026  9.152289  9.141971  9.145808  9.284605 ],,2020-05-28 11:50
24005,"[10  6  6  6  6  6  6  5  5  5  5  5  5  4  4  4  4  4  4  4  3  3  3  3
  2  2  2  2  2  2  2  1  1  1  1  1  2]",[1.971403  1.9910053 1.9978338 2.0465114 2.0367107 2.0907824],,2020-05-28 11:50
24006,[9 8 8 8 8 7 7 6 6 6 6 5 5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4],[4.1055202 4.082745  4.1295733 4.2034717 4.208993  4.2813144],,2020-05-28 11:50
24007,[7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7],[7.012017  7.0891023 7.08208   7.1045637 7.120191  7.138776 ],,2020-05-28 11:50
25001,"[22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 23 23 23 23
 23 23 23 24 24 24 24 24 24 24 24 24 24]",[23.994818 23.936329 23.811422 23.7784   23.721138 23.691261],,2020-05-28 11:50
25002,[6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8],[8.059354 8.124616 8.132394 8.129146 8.152615 8.240345],,2020-05-28 11:50
25003,"[21 21 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",[20.180885 20.110111 20.049604 20.016218 19.922848 19.93975 ],,2020-05-28 11:50
25004,"[17 17 17 18 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 19 19]",[19.208696 19.150862 19.09173  19.062288 18.967258 18.999706],,2020-05-28 11:50
25005,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:50
25006,[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:50
26001,"[ 7  7  8  8  8  7  5  5  5  5  8  8  8  8  9 10  9  9  9 10 11 11 10 10
 10 10 10 10 10 10 11 11 12 12 12 12 12]",[12.159671 12.258199 12.20599  12.172623 12.155241 12.286862],,2020-05-28 11:50
26002,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10
 10 10 10 10 10 10 10  9  8  8  8  7  7]",[7.112055  7.1941047 7.201525  7.190288  7.2137995 7.2996225],,2020-05-28 11:50
26003,[2 2 2 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.1094828 3.0757127 3.1466556 3.2151804 3.1998618 3.2774498],,2020-05-28 11:50
26004,"[14 14 14 14 14 14 14 14 14 14 15 15 15 15 16 16 16 16 17 17 17 17 17 17
 17 17 17 17 17 17 17 18 19 19 19 19 19]",[19.186068 19.18798  19.09013  19.034853 18.970686 19.03266 ],,2020-05-28 11:50
26005,"[ 5  5  9  8  8  7  7  8  8  9 10 10 10 10 10 10 10  9  7  6  5  5  5  5
  5  5  5  5  5  5  4  5  5  6  7  7  6]",[6.0796924 6.0546465 6.1177735 6.141994  6.183715  6.2707415],,2020-05-28 11:50
26006,"[13 13 12 12 13 13 13 12 12 12 12 12 11 10 10 10 10  9  9  7  7  7  7  7
  7  7  7  7  7  7  7  6  6  7  7  7  6]",[6.0883746 6.1142087 6.154097  6.1543455 6.202006  6.309735 ],,2020-05-28 11:50
26007,"[11 10 11 11 11 11 11 11 11 11 11 11 11 10 10  9  9  9  9  9  9 10 10 10
 10 10 10 10 10 10 10  9  9  9  9  9  9]",[9.08218  9.163561 9.151343 9.137314 9.150141 9.22262 ],,2020-05-28 11:50
27001,[5 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5 5],[5.0785465 5.064581  5.1066513 5.1762333 5.185462  5.239906 ],,2020-05-28 11:50
27002,"[11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",[12.168207 12.239537 12.192416 12.17167  12.142943 12.238078],,2020-05-28 11:50
27004,"[16 16 16 16 16 16 16 16 16 17 17 16 16 16 16 17 17 17 17 17 16 16 16 16
 16 16 16 16 16 16 16 16 16 14 14 14 14]",[14.277666 14.265692 14.229    14.2465   14.146478 14.219687],,2020-05-28 11:50
27005,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5],[5.077537  5.099111  5.128089  5.168499  5.1937346 5.2651086],,2020-05-28 11:50
27006,[9 9 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5],[5.0890603 5.1379237 5.15974   5.1766906 5.2077146 5.305106 ],,2020-05-28 11:50
28001,"[ 9  9  8  8 13 14 14 15 15 15 15 16 16 16 16 15 15 15 15 14 14 14 14 13
 13 13 14 15 14 14 14 15 15 15 15 15 16]",[16.238186 16.292698 16.219854 16.144331 16.110558 16.121962],,2020-05-28 11:50
31001,"[10 10 10 12 12 14 14 16 17 18 19 20 20 20 20 19 19 18 18 18 18 18 18 17
 16 16 16 15 14 14 14 14 13 12 12 12 12]",[12.212991 12.216915 12.204693 12.218541 12.142308 12.18788 ],,2020-05-28 11:50
31003,"[11  7  8  8  8  7  9 11 12 12 12 12 12 12 14 14 14 14 13 14 15 14 15 15
 18 17 17 17 17 14 14 15 15 14 12 11 11]",[11.344511  11.357325  11.3380785 11.389462  11.291936  11.401358 ],,2020-05-28 11:50
31005,"[ 9 10 10  9  9  9 10 10 11 10  9  9 11 10 11 11 12 11 11 11 11 10 10 10
  9  9 11 10 10 10  9  9  8  8  9  7  7]",[7.1350865 7.211277  7.2209764 7.207384  7.2336764 7.321941 ],,2020-05-28 11:50
31007,"[10 10 10 11 11 12 14 15 15 14 16 16 16 16 17 18 18 19 19 18 19 19 20 20
 21 20 19 19 19 18 17 17 17 17 17 18 17]",[17.216433 17.138128 17.099089 17.127094 16.987492 17.087507],,2020-05-28 11:50
31008,"[12 13 12 11 12 13 15 15 16 16 19 17 16 15 14 14 14 14 13 14 15 14 14 11
 10 10 10 12 12 12 12 12 12 12 12 12 11]",[11.149317 11.202446 11.167526 11.16895  11.131619 11.298196],,2020-05-28 11:50
31009,[4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 1 1 0 1 1 1 1 1 1 0 0 0],[0.29044613 0.31668887 0.3639458  0.32681212 0.35455403 0.5073517 ],,2020-05-28 11:50
31010,[5 5 5 5 5 5 5 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 3 3 4 4 4],[4.1103516 4.110874  4.1403995 4.204188  4.2179623 4.2698727],,2020-05-28 11:50
31012,[8 8 9 9 9 9 9 9 7 7 7 7 7 6 6 6 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2],[2.197133  2.2066512 2.2431517 2.2676651 2.2831728 2.3949826],,2020-05-28 11:50
31013,[5 5 6 7 6 6 6 7 5 4 5 5 5 5 5 5 5 6 6 6 6 6 5 5 5 6 6 6 6 6 8 7 6 6 6 6 6],[6.06381   6.117313  6.134591  6.1589475 6.1775837 6.2683163],,2020-05-28 11:50
31016,[5 5 5 5 6 5 4 5 5 3 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 5 5 5 4 4 3 2 2 2 1 1 2],[2.0263562 2.1003187 2.114594  2.0965495 2.099479  2.242963 ],,2020-05-28 11:50
31017,"[14 14 14 14 14 14 14 14 14 15 15 15 15 15 16 16 16 16 16 16 16 16 16 15
 15 15 15 15 17 17 16 16 17 18 18 19 19]",[19.177298 19.21369  19.107878 19.016323 18.977726 19.02558 ],,2020-05-28 11:50
31018,[2 2 3 4 4 5 4 4 4 5 5 5 5 6 6 7 7 8 9 7 7 6 7 7 7 6 5 5 6 6 6 6 6 6 7 6 6],[6.077702  6.1122637 6.1405845 6.161711  6.1935086 6.2723   ],,2020-05-28 11:50
31019,[9 8 8 8 8 8 8 9 8 8 6 6 6 5 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 7 7 7 6],[6.1075683 6.162192  6.1975117 6.1919227 6.2261734 6.3615727],,2020-05-28 11:50
31020,"[11  9 10 11 10 10 10 10  9  9 10 10 10 10 11 11 11 11 11 11 11 11 11 10
 10 11 10 10 11 12 11 11 11 11 11 12 10]",[10.094409  10.1379595 10.13408   10.142562  10.107295  10.32412  ],,2020-05-28 11:50
31021,[5 6 5 5 5 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 3 3 3 2 2 2 3 4],[3.9423478 3.9109902 3.9297874 4.0579267 4.020289  3.981806 ],,2020-05-28 11:50
31022,"[15 15 15 15 14 13 14 14 14 13 13 14 14 15 15 16 16 16 16 18 19 19 17 17
 17 17 17 18 17 17 16 16 14 13 12 10 10]",[10.422952 10.422704 10.425094 10.489122 10.379076 10.493476],,2020-05-28 11:50
31023,[9 9 9 9 9 9 8 7 7 7 6 6 6 5 5 4 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2],[2.1593163 2.1035311 2.1431506 2.238769  2.2384636 2.2404714],,2020-05-28 11:50
31024,"[14 13 13 13 13 13 11 11 11 11 10 10 11 11  9  8  8  8  8  7  7  7  7  7
  7  7  7  6  6  6  7  7  7  7  7  7  8]",[8.033616 8.106199 8.096514 8.103089 8.126793 8.142019],,2020-05-28 11:50
31025,[9 9 9 9 8 8 7 8 8 8 8 8 7 7 7 7 7 7 6 6 6 5 7 7 7 7 7 7 7 8 8 8 8 7 7 7 7],[7.0652075 7.139181  7.144496  7.151409  7.1729827 7.2641397],,2020-05-28 11:50
31026,[8 8 7 7 7 7 6 5 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5],[5.0785365 5.0858293 5.1226306 5.177342  5.1883144 5.2707486],,2020-05-28 11:50
31027,"[14 12 13 15 14 13 11 12 10 10 10 11 11 11 10 10 10 10 10 11 11 11 13 13
 13 13 14 14 14 14 14 14 14 14 15 15 15]",[15.1984625 15.260939  15.179558  15.148621  15.094432  15.207847 ],,2020-05-28 11:50
31101,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1680696 2.1419835 2.19177   2.2487981 2.2532513 2.3289073],,2020-05-28 11:50
31102,[5 5 5 5 4 4 4 4 5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 3 3 3 3 3 3 3],[3.1515276 3.162644  3.1974018 3.2363796 3.2542522 3.3475964],,2020-05-28 11:50
31103,"[28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 29 29 29 29 28 28
 28 28 28 28 28 28 28 28 28 28 28 28 28]",[27.731268 27.697151 27.464735 27.504711 27.467974 27.385948],,2020-05-28 11:50
31104,"[24 24 25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 26 26 27 27 27 27
 27 27 26 26 26 26 26 26 26 26 26 26 26]",[25.875776 25.804146 25.64449  25.65055  25.594578 25.529734],,2020-05-28 11:50
31105,"[11 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9 10 10 10 10 10 10 10 10 10 10]",[10.109464 10.201372 10.175475 10.15554  10.158321 10.258621],,2020-05-28 11:50
31701,"[16 18 19 19 20 21 21 20 19 19 18 19 18 18 19 20 20 20 19 21 20 19 19 19
 19 18 18 17 17 16 16 16 16 16 16 15 14]",[14.291722  14.223486  14.202368  14.2751875 14.118746  14.278837 ],,2020-05-28 11:50
31702,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 5 5 5],[5.0888944 5.147089  5.168953  5.176475  5.2099624 5.3040805],,2020-05-28 11:50
31703,[6 7 7 7 7 6 6 6 6 6 6 6 6 7 8 8 8 8 8 8 9 9 9 9 9 8 7 6 6 6 6 5 5 5 5 5 5],[5.0742764 5.114252  5.1383314 5.155309  5.193809  5.250615 ],,2020-05-28 11:50
31704,[9 9 9 9 9 9 9 9 9 9 9 9 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 7 7 7],[7.0707526 7.145028  7.15165   7.14404   7.175513  7.2515974],,2020-05-28 11:50
31705,"[ 8  8  8  9  9  9  9 10 11 11 11 11 11 11 10 10 12 12 12 12 12 11 12 12
 12 12 12 12 12 12 13 13 13 13 13 13 13]",[13.195227  13.269992  13.208058  13.1840315 13.144894  13.259367 ],,2020-05-28 11:50
31706,[1 1 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 2 1 1 1 1 1],[1.1859335 1.1732813 1.2213677 1.2468072 1.2589179 1.3382891],,2020-05-28 11:50
31707,"[14 14 14 14 14 14 14 14 14 14 15 15 15 14 14 14 14 14 13 13 13 13 13 13
 13 13 12 13 13 13 13 13 13 13 14 14 14]",[14.18208  14.241081 14.17397  14.136108 14.094979 14.191254],,2020-05-28 11:50
31708,[9 9 8 8 8 7 4 4 4 2 1 1 1 1 1 1 2 2 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 4 4 6 5],[5.132453  5.0324893 5.1267962 5.2314224 5.2202864 5.228447 ],,2020-05-28 11:50
31709,[7 6 7 7 7 7 7 6 6 5 4 3 3 3 3 3 3 3 3 3 4 3 3 3 3 4 4 4 4 4 3 3 3 3 3 2 2],[2.2661886 2.2862954 2.339877  2.3413076 2.363011  2.5230517],,2020-05-28 11:50
32001,"[14 15 15 15 14 12 14 14 14 14 15 15 14 14 15 15 15 16 16 16 16 15 14 14
 14 14 13 12 12 11 11 11 11 11 13 12 12]",[12.118095 12.16568  12.129465 12.107774 12.079262 12.149689],,2020-05-28 11:50
32003,"[ 8  8  8  8  9  9  9  9  9  9  9  9 10  9  9  9  9 10 11 11 11 11 11 11
 11 11 11 11 11 11 11 10 11 10 10 10 10]",[10.117577 10.198377 10.176323 10.162683 10.155303 10.237924],,2020-05-28 11:50
32004,"[21 21 22 22 22 21 21 21 21 21 21 21 20 20 20 20 20 20 21 20 18 18 18 16
 16 16 16 16 15 15 15 14 14 14 13 13 13]",[13.257419  13.243016  13.226874  13.241683  13.147592  13.2018585],,2020-05-28 11:50
32010,"[11 12 12 13 13 14 14 14 13 12 13 14 14 14 14 14 14 14 14 14 14 14 14 13
 14 14 14 14 14 14 13 13 13 13 13 12 12]",[12.222578 12.263812 12.221891 12.230941 12.171916 12.269189],,2020-05-28 11:50
32011,"[16 16 17 18 18 19 20 20 20 20 20 20 20 20 19 20 19 19 19 20 20 20 20 20
 21 21 21 21 21 21 21 21 21 20 20 19 20]",[20.231869 20.141256 20.104311 20.074356 19.97833  19.936792],,2020-05-28 11:50
32012,"[17 17 17 17 17 18 17 18 18 18 18 18 19 20 19 19 19 19 20 20 20 20 19 19
 19 19 19 19 19 19 19 19 19 20 19 19 19]",[19.222313 19.160772 19.102385 19.077545 18.977564 19.01518 ],,2020-05-28 11:50
32013,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",[11.136209 11.21807  11.182102 11.160321 11.148093 11.241398],,2020-05-28 11:50
32014,"[16 16 16 16 17 17 17 17 17 17 17 17 18 18 18 18 17 17 18 18 18 18 18 17
 17 17 17 17 17 17 16 16 16 16 15 14 14]",[14.332186 14.296031 14.266677 14.306321 14.184694 14.274643],,2020-05-28 11:50
32015,"[15 15 15 14 14 14 14 15 15 15 15 16 16 15 15 15 15 15 16 16 16 16 16 15
 16 16 17 17 17 17 17 14 16 16 16 17 17]",[17.217915 17.215773 17.150764 17.108128 17.031687 17.074944],,2020-05-28 11:50
32016,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
32017,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
32018,[6 6 6 6 7 7 8 9 8 7 7 7 7 7 7 7 6 5 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 5 4 4 4],[4.1122417 4.1164346 4.1560163 4.204689  4.2207375 4.3205085],,2020-05-28 11:50
32019,"[11 11 12 12 12 12 12 12 13 13 13 14 14 14 14 13 13 13 13 13 13 13 13 13
 13 13 14 14 14 14 13 13 13 13 13 13 14]",[14.212931 14.274329 14.220198 14.169698 14.137464 14.142569],,2020-05-28 11:50
32020,"[10 10  9  9  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  9  9  9  9  8  8]",[8.096288 8.178344 8.175093 8.166847 8.18872  8.295623],,2020-05-28 11:50
32021,"[12 12 14 14 14 14 14 15 15 17 18 18 17 17 17 17 18 18 19 18 18 19 18 18
 18 18 18 18 18 18 17 17 17 17 18 18 18]",[18.19184  18.155323 18.095993 18.061506 17.973934 18.009207],,2020-05-28 11:50
32301,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
32302,[3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1 0 0 0 0 0 1],[0.95691735 1.0154604  1.0140663  1.0051979  1.0017525  1.1066238 ],,2020-05-28 11:50
32303,"[ 6  7  8  9  9  9  9 10 10  9  9  9  9 10  9  9  9  9  9  8  8  8  8  8
  8  8  8  8  8  9  8  8  8  7  7  7  7]",[7.063735  7.138582  7.1425066 7.1397343 7.168987  7.243588 ],,2020-05-28 11:50
32601,[2 2 2 2 2 2 2 3 5 5 5 5 5 5 4 3 4 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 1 1 1 1],[1.2359961 1.2748994 1.3200403 1.2929631 1.3059343 1.4777089],,2020-05-28 11:50
32602,[4 4 3 3 3 2 4 4 4 5 5 4 3 3 3 3 2 0 1 2 2 1 1 3 3 3 3 3 4 3 2 2 3 3 3 3 3],[3.1320977 3.0969057 3.152423  3.2306364 3.226732  3.291721 ],,2020-05-28 11:50
32603,"[ 9  9 10 10 10 10 10  8  8  8  7  7  6  6  7  7  7  7  7  7  7  7  8  8
  8  8  8  8  8  9  9  9  9  9  9  9  9]",[9.083971 9.1729   9.16224  9.150159 9.161215 9.263951],,2020-05-28 11:50
