station_id,predicted_time,model_A,model_B,date_of_update
23703,2020-06-10 01:35:00,1.190746,1.1725203,2020-06-10 01:16
23703,2020-06-10 01:40:00,1.2034379,1.2315062,2020-06-10 01:16
23703,2020-06-10 01:45:00,1.2329816,1.3013371,2020-06-10 01:16
24001,2020-06-10 01:20:00,14.221156,13.886256,2020-06-10 01:16
24001,2020-06-10 01:25:00,14.27499,13.818449,2020-06-10 01:16
24001,2020-06-10 01:30:00,14.206555,13.750381,2020-06-10 01:16
24001,2020-06-10 01:35:00,14.187616,13.610627,2020-06-10 01:16
24001,2020-06-10 01:40:00,14.1313925,13.645229,2020-06-10 01:16
24001,2020-06-10 01:45:00,14.238294,13.603647,2020-06-10 01:16
24002,2020-06-10 01:20:00,8.058039,7.957538,2020-06-10 01:16
24002,2020-06-10 01:25:00,8.126193,7.9504437,2020-06-10 01:16
24002,2020-06-10 01:30:00,8.130177,7.933487,2020-06-10 01:16
24002,2020-06-10 01:35:00,8.123223,7.8952227,2020-06-10 01:16
24002,2020-06-10 01:40:00,8.150649,7.9452934,2020-06-10 01:16
24002,2020-06-10 01:45:00,8.229966,7.94627,2020-06-10 01:16
24003,2020-06-10 01:20:00,12.142263,11.958996,2020-06-10 01:16
24003,2020-06-10 01:25:00,12.214343,11.903846,2020-06-10 01:16
24003,2020-06-10 01:30:00,12.168745,11.859331,2020-06-10 01:16
24003,2020-06-10 01:35:00,12.144933,11.759959,2020-06-10 01:16
24003,2020-06-10 01:40:00,12.117332,11.799507,2020-06-10 01:16
24003,2020-06-10 01:45:00,12.206163,11.766422,2020-06-10 01:16
24004,2020-06-10 01:20:00,8.0601015,8.019869,2020-06-10 01:16
24004,2020-06-10 01:25:00,8.133864,8.016471,2020-06-10 01:16
24004,2020-06-10 01:30:00,8.134363,7.9934387,2020-06-10 01:16
24004,2020-06-10 01:35:00,8.126707,7.948441,2020-06-10 01:16
24004,2020-06-10 01:40:00,8.153088,7.9998446,2020-06-10 01:16
24004,2020-06-10 01:45:00,8.229191,8.000882,2020-06-10 01:16
24005,2020-06-10 01:20:00,11.10881,10.841165,2020-06-10 01:16
24005,2020-06-10 01:25:00,11.200781,10.799044,2020-06-10 01:16
24005,2020-06-10 01:30:00,11.166906,10.753208,2020-06-10 01:16
24005,2020-06-10 01:35:00,11.132384,10.688439,2020-06-10 01:16
24005,2020-06-10 01:40:00,11.133276,10.7216625,2020-06-10 01:16
24005,2020-06-10 01:45:00,11.23966,10.698558,2020-06-10 01:16
24006,2020-06-10 01:20:00,12.1660385,11.9601,2020-06-10 01:16
24006,2020-06-10 01:25:00,12.277106,11.917835,2020-06-10 01:16
24006,2020-06-10 01:30:00,12.226325,11.839985,2020-06-10 01:16
24006,2020-06-10 01:35:00,12.178884,11.745171,2020-06-10 01:16
24006,2020-06-10 01:40:00,12.174565,11.786581,2020-06-10 01:16
24006,2020-06-10 01:45:00,12.217095,11.754383,2020-06-10 01:16
24007,2020-06-10 01:20:00,14.210438,13.854266,2020-06-10 01:16
24007,2020-06-10 01:25:00,14.279935,13.78533,2020-06-10 01:16
24007,2020-06-10 01:30:00,14.20531,13.7137375,2020-06-10 01:16
24007,2020-06-10 01:35:00,14.175137,13.576478,2020-06-10 01:16
24007,2020-06-10 01:40:00,14.1294775,13.611128,2020-06-10 01:16
24007,2020-06-10 01:45:00,14.248084,13.567483,2020-06-10 01:16
25001,2020-06-10 01:20:00,24.940968,24.876534,2020-06-10 01:16
25001,2020-06-10 01:25:00,24.862696,24.780352,2020-06-10 01:16
25001,2020-06-10 01:30:00,24.734026,24.575335,2020-06-10 01:16
25001,2020-06-10 01:35:00,24.718382,24.22632,2020-06-10 01:16
25001,2020-06-10 01:40:00,24.65737,24.179808,2020-06-10 01:16
25001,2020-06-10 01:45:00,24.602074,24.124529,2020-06-10 01:16
25002,2020-06-10 01:20:00,16.250063,15.901916,2020-06-10 01:16
25002,2020-06-10 01:25:00,16.24409,15.815812,2020-06-10 01:16
25002,2020-06-10 01:30:00,16.180428,15.730101,2020-06-10 01:16
25002,2020-06-10 01:35:00,16.174349,15.5566435,2020-06-10 01:16
25002,2020-06-10 01:40:00,16.083925,15.581431,2020-06-10 01:16
25002,2020-06-10 01:45:00,16.161982,15.533677,2020-06-10 01:16
25003,2020-06-10 01:20:00,19.206415,18.83735,2020-06-10 01:16
25003,2020-06-10 01:25:00,19.161057,18.72937,2020-06-10 01:16
25003,2020-06-10 01:30:00,19.09054,18.611652,2020-06-10 01:16
25003,2020-06-10 01:35:00,19.062773,18.386501,2020-06-10 01:16
25003,2020-06-10 01:40:00,18.971983,18.390062,2020-06-10 01:16
25003,2020-06-10 01:45:00,19.015015,18.331127,2020-06-10 01:16
25004,2020-06-10 01:20:00,13.196944,12.9452715,2020-06-10 01:16
25004,2020-06-10 01:25:00,13.253282,12.884961,2020-06-10 01:16
25004,2020-06-10 01:30:00,13.1981535,12.830133,2020-06-10 01:16
25004,2020-06-10 01:35:00,13.179676,12.696639,2020-06-10 01:16
25004,2020-06-10 01:40:00,13.133974,12.742676,2020-06-10 01:16
25004,2020-06-10 01:45:00,13.228484,12.704689,2020-06-10 01:16
25005,2020-06-10 01:20:00,11.136645,10.949891,2020-06-10 01:16
25005,2020-06-10 01:25:00,11.218173,10.912571,2020-06-10 01:16
25005,2020-06-10 01:30:00,11.181549,10.871296,2020-06-10 01:16
25005,2020-06-10 01:35:00,11.159249,10.777054,2020-06-10 01:16
25005,2020-06-10 01:40:00,11.14773,10.823703,2020-06-10 01:16
25005,2020-06-10 01:45:00,11.240545,10.799835,2020-06-10 01:16
25006,2020-06-10 01:20:00,0.16508229,0.17304404,2020-06-10 01:16
25006,2020-06-10 01:25:00,0.15260728,0.2381819,2020-06-10 01:16
25006,2020-06-10 01:30:00,0.1876796,0.29089245,2020-06-10 01:16
25006,2020-06-10 01:35:00,0.19144233,0.33161148,2020-06-10 01:16
25006,2020-06-10 01:40:00,0.22554763,0.36824974,2020-06-10 01:16
25006,2020-06-10 01:45:00,0.2537535,0.47444662,2020-06-10 01:16
26001,2020-06-10 01:20:00,22.02868,21.978144,2020-06-10 01:16
26001,2020-06-10 01:25:00,22.062546,21.848406,2020-06-10 01:16
26001,2020-06-10 01:30:00,21.927998,21.674685,2020-06-10 01:16
26001,2020-06-10 01:35:00,21.806934,21.399172,2020-06-10 01:16
26001,2020-06-10 01:40:00,21.7947,21.399939,2020-06-10 01:16
26001,2020-06-10 01:45:00,21.803389,21.319435,2020-06-10 01:16
26002,2020-06-10 01:20:00,22.117023,21.996614,2020-06-10 01:16
26002,2020-06-10 01:25:00,21.975586,21.93269,2020-06-10 01:16
26002,2020-06-10 01:30:00,21.94099,21.74377,2020-06-10 01:16
26002,2020-06-10 01:35:00,21.92804,21.423462,2020-06-10 01:16
26002,2020-06-10 01:40:00,21.813837,21.420185,2020-06-10 01:16
26002,2020-06-10 01:45:00,21.779266,21.384302,2020-06-10 01:16
26003,2020-06-10 01:20:00,3.2621782,3.7262814,2020-06-10 01:16
26003,2020-06-10 01:25:00,3.270748,3.7725637,2020-06-10 01:16
26003,2020-06-10 01:30:00,3.3277295,3.8345568,2020-06-10 01:16
26003,2020-06-10 01:35:00,3.3207695,3.8061233,2020-06-10 01:16
26003,2020-06-10 01:40:00,3.374621,3.8703384,2020-06-10 01:16
26003,2020-06-10 01:45:00,3.513619,3.9229603,2020-06-10 01:16
26004,2020-06-10 01:20:00,9.07245,9.0060215,2020-06-10 01:16
26004,2020-06-10 01:25:00,9.148053,8.97255,2020-06-10 01:16
26004,2020-06-10 01:30:00,9.149599,8.940029,2020-06-10 01:16
26004,2020-06-10 01:35:00,9.134839,8.899132,2020-06-10 01:16
26004,2020-06-10 01:40:00,9.147963,8.959568,2020-06-10 01:16
26004,2020-06-10 01:45:00,9.231661,8.947234,2020-06-10 01:16
26005,2020-06-10 01:20:00,25.838516,25.746223,2020-06-10 01:16
26005,2020-06-10 01:25:00,25.933039,25.598955,2020-06-10 01:16
26005,2020-06-10 01:30:00,25.692465,25.407312,2020-06-10 01:16
26005,2020-06-10 01:35:00,25.594746,25.094582,2020-06-10 01:16
26005,2020-06-10 01:40:00,25.62332,25.029194,2020-06-10 01:16
26005,2020-06-10 01:45:00,25.61031,24.920378,2020-06-10 01:16
26006,2020-06-10 01:20:00,18.205612,18.01188,2020-06-10 01:16
26006,2020-06-10 01:25:00,18.14216,17.926838,2020-06-10 01:16
26006,2020-06-10 01:30:00,18.099873,17.797281,2020-06-10 01:16
26006,2020-06-10 01:35:00,18.078136,17.570343,2020-06-10 01:16
26006,2020-06-10 01:40:00,17.97459,17.600935,2020-06-10 01:16
26006,2020-06-10 01:45:00,17.998499,17.55441,2020-06-10 01:16
26007,2020-06-10 01:20:00,13.19861,12.81565,2020-06-10 01:16
26007,2020-06-10 01:25:00,13.306051,12.744723,2020-06-10 01:16
26007,2020-06-10 01:30:00,13.249393,12.693004,2020-06-10 01:16
26007,2020-06-10 01:35:00,13.204963,12.613716,2020-06-10 01:16
26007,2020-06-10 01:40:00,13.183047,12.642206,2020-06-10 01:16
26007,2020-06-10 01:45:00,13.230127,12.610254,2020-06-10 01:16
27001,2020-06-10 01:20:00,5.0742965,5.045747,2020-06-10 01:16
27001,2020-06-10 01:25:00,5.0484767,5.04947,2020-06-10 01:16
27001,2020-06-10 01:30:00,5.1066556,5.040983,2020-06-10 01:16
27001,2020-06-10 01:35:00,5.18041,5.051492,2020-06-10 01:16
27001,2020-06-10 01:40:00,5.1764135,5.1432176,2020-06-10 01:16
27001,2020-06-10 01:45:00,5.2413154,5.145674,2020-06-10 01:16
27002,2020-06-10 01:20:00,10.1056185,9.957681,2020-06-10 01:16
27002,2020-06-10 01:25:00,10.19142,9.932226,2020-06-10 01:16
27002,2020-06-10 01:30:00,10.167062,9.896896,2020-06-10 01:16
27002,2020-06-10 01:35:00,10.145624,9.822308,2020-06-10 01:16
27002,2020-06-10 01:40:00,10.149825,9.868882,2020-06-10 01:16
27002,2020-06-10 01:45:00,10.238219,9.852982,2020-06-10 01:16
27004,2020-06-10 01:20:00,14.185148,13.70892,2020-06-10 01:16
27004,2020-06-10 01:25:00,14.25978,13.613711,2020-06-10 01:16
27004,2020-06-10 01:30:00,14.189105,13.574647,2020-06-10 01:16
27004,2020-06-10 01:35:00,14.161864,13.468031,2020-06-10 01:16
27004,2020-06-10 01:40:00,14.114111,13.491945,2020-06-10 01:16
27004,2020-06-10 01:45:00,14.232319,13.460507,2020-06-10 01:16
27005,2020-06-10 01:20:00,12.167722,11.83984,2020-06-10 01:16
27005,2020-06-10 01:25:00,12.243493,11.785178,2020-06-10 01:16
27005,2020-06-10 01:30:00,12.19742,11.743348,2020-06-10 01:16
27005,2020-06-10 01:35:00,12.180253,11.64902,2020-06-10 01:16
27005,2020-06-10 01:40:00,12.148496,11.685135,2020-06-10 01:16
27005,2020-06-10 01:45:00,12.24953,11.662551,2020-06-10 01:16
27006,2020-06-10 01:20:00,18.222544,17.681095,2020-06-10 01:16
27006,2020-06-10 01:25:00,18.209362,17.558743,2020-06-10 01:16
27006,2020-06-10 01:30:00,18.126902,17.478092,2020-06-10 01:16
27006,2020-06-10 01:35:00,18.108444,17.296474,2020-06-10 01:16
27006,2020-06-10 01:40:00,18.020987,17.282658,2020-06-10 01:16
27006,2020-06-10 01:45:00,18.095665,17.241365,2020-06-10 01:16
28001,2020-06-10 01:20:00,24.969992,24.700792,2020-06-10 01:16
28001,2020-06-10 01:25:00,24.935709,24.594103,2020-06-10 01:16
28001,2020-06-10 01:30:00,24.76356,24.401485,2020-06-10 01:16
28001,2020-06-10 01:35:00,24.75207,24.074583,2020-06-10 01:16
28001,2020-06-10 01:40:00,24.702127,24.02103,2020-06-10 01:16
28001,2020-06-10 01:45:00,24.687113,23.939342,2020-06-10 01:16
31001,2020-06-10 01:20:00,2.102011,1.9568082,2020-06-10 01:16
31001,2020-06-10 01:25:00,2.0327177,1.9986039,2020-06-10 01:16
31001,2020-06-10 01:30:00,2.1209488,2.0157537,2020-06-10 01:16
31001,2020-06-10 01:35:00,2.1912994,2.0610979,2020-06-10 01:16
31001,2020-06-10 01:40:00,2.187047,2.128003,2020-06-10 01:16
31001,2020-06-10 01:45:00,2.20007,2.1668394,2020-06-10 01:16
31003,2020-06-10 01:20:00,14.251046,13.881943,2020-06-10 01:16
31003,2020-06-10 01:25:00,14.270448,13.828751,2020-06-10 01:16
31003,2020-06-10 01:30:00,14.211268,13.7614355,2020-06-10 01:16
31003,2020-06-10 01:35:00,14.220195,13.610743,2020-06-10 01:16
31003,2020-06-10 01:40:00,14.137457,13.650934,2020-06-10 01:16
31003,2020-06-10 01:45:00,14.24338,13.609375,2020-06-10 01:16
31005,2020-06-10 01:20:00,7.0655804,7.0285926,2020-06-10 01:16
31005,2020-06-10 01:25:00,7.0851235,7.0421925,2020-06-10 01:16
31005,2020-06-10 01:30:00,7.122022,6.997275,2020-06-10 01:16
31005,2020-06-10 01:35:00,7.146692,6.9740267,2020-06-10 01:16
31005,2020-06-10 01:40:00,7.158896,7.0385895,2020-06-10 01:16
31005,2020-06-10 01:45:00,7.255092,7.0407305,2020-06-10 01:16
31007,2020-06-10 01:20:00,15.296799,14.6412945,2020-06-10 01:16
31007,2020-06-10 01:25:00,15.324475,14.593853,2020-06-10 01:16
31007,2020-06-10 01:30:00,15.2398,14.511996,2020-06-10 01:16
31007,2020-06-10 01:35:00,15.268248,14.383223,2020-06-10 01:16
31007,2020-06-10 01:40:00,15.169244,14.391956,2020-06-10 01:16
31007,2020-06-10 01:45:00,15.329301,14.351432,2020-06-10 01:16
31008,2020-06-10 01:20:00,8.070619,7.9095097,2020-06-10 01:16
31008,2020-06-10 01:25:00,8.105443,7.8879237,2020-06-10 01:16
31008,2020-06-10 01:30:00,8.157129,7.8426614,2020-06-10 01:16
31008,2020-06-10 01:35:00,8.178604,7.8432164,2020-06-10 01:16
31008,2020-06-10 01:40:00,8.1321125,7.965944,2020-06-10 01:16
31008,2020-06-10 01:45:00,8.310716,7.8992624,2020-06-10 01:16
31009,2020-06-10 01:20:00,15.366958,15.277584,2020-06-10 01:16
31009,2020-06-10 01:25:00,15.353187,15.173872,2020-06-10 01:16
31009,2020-06-10 01:30:00,15.374795,15.021145,2020-06-10 01:16
31009,2020-06-10 01:35:00,15.416778,14.925732,2020-06-10 01:16
31009,2020-06-10 01:40:00,15.204707,15.068159,2020-06-10 01:16
31009,2020-06-10 01:45:00,15.570296,14.904065,2020-06-10 01:16
31010,2020-06-10 01:20:00,17.223639,16.878191,2020-06-10 01:16
31010,2020-06-10 01:25:00,17.175821,16.76862,2020-06-10 01:16
31010,2020-06-10 01:30:00,17.134846,16.691696,2020-06-10 01:16
31010,2020-06-10 01:35:00,17.1145,16.49267,2020-06-10 01:16
31010,2020-06-10 01:40:00,17.014524,16.512976,2020-06-10 01:16
31010,2020-06-10 01:45:00,17.04943,16.462965,2020-06-10 01:16
31012,2020-06-10 01:20:00,8.072615,8.470286,2020-06-10 01:16
31012,2020-06-10 01:25:00,8.109678,8.461934,2020-06-10 01:16
31012,2020-06-10 01:30:00,8.13019,8.480684,2020-06-10 01:16
31012,2020-06-10 01:35:00,8.131592,8.385372,2020-06-10 01:16
31012,2020-06-10 01:40:00,8.130072,8.474603,2020-06-10 01:16
31012,2020-06-10 01:45:00,8.123102,8.475539,2020-06-10 01:16
31013,2020-06-10 01:20:00,9.074938,9.06307,2020-06-10 01:16
31013,2020-06-10 01:25:00,9.148544,9.039386,2020-06-10 01:16
31013,2020-06-10 01:30:00,9.15885,9.003862,2020-06-10 01:16
31013,2020-06-10 01:35:00,9.154032,8.9929085,2020-06-10 01:16
31013,2020-06-10 01:40:00,9.145797,9.053322,2020-06-10 01:16
31013,2020-06-10 01:45:00,9.316679,9.025384,2020-06-10 01:16
31016,2020-06-10 01:20:00,4.0785565,4.1169066,2020-06-10 01:16
31016,2020-06-10 01:25:00,4.05689,4.1377244,2020-06-10 01:16
31016,2020-06-10 01:30:00,4.085651,4.167357,2020-06-10 01:16
31016,2020-06-10 01:35:00,4.1729593,4.1717978,2020-06-10 01:16
31016,2020-06-10 01:40:00,4.1781354,4.235904,2020-06-10 01:16
31016,2020-06-10 01:45:00,4.200282,4.282203,2020-06-10 01:16
31017,2020-06-10 01:20:00,18.181906,18.289518,2020-06-10 01:16
31017,2020-06-10 01:25:00,18.252163,18.133532,2020-06-10 01:16
31017,2020-06-10 01:30:00,18.097296,18.122562,2020-06-10 01:16
31017,2020-06-10 01:35:00,18.151371,18.105627,2020-06-10 01:16
31017,2020-06-10 01:40:00,18.046198,18.163794,2020-06-10 01:16
31017,2020-06-10 01:45:00,18.254414,18.031092,2020-06-10 01:16
31018,2020-06-10 01:20:00,18.222065,17.597332,2020-06-10 01:16
31018,2020-06-10 01:25:00,18.19749,17.441132,2020-06-10 01:16
31018,2020-06-10 01:30:00,18.124382,17.4083,2020-06-10 01:16
31018,2020-06-10 01:35:00,18.103878,17.217659,2020-06-10 01:16
31018,2020-06-10 01:40:00,18.013165,17.203594,2020-06-10 01:16
31018,2020-06-10 01:45:00,18.076843,17.17189,2020-06-10 01:16
31019,2020-06-10 01:20:00,9.079828,8.917569,2020-06-10 01:16
31019,2020-06-10 01:25:00,9.158966,8.881882,2020-06-10 01:16
31019,2020-06-10 01:30:00,9.165175,8.856627,2020-06-10 01:16
31019,2020-06-10 01:35:00,9.156414,8.849125,2020-06-10 01:16
31019,2020-06-10 01:40:00,9.155314,8.929884,2020-06-10 01:16
31019,2020-06-10 01:45:00,9.285078,8.887469,2020-06-10 01:16
31020,2020-06-10 01:20:00,9.084495,8.934676,2020-06-10 01:16
31020,2020-06-10 01:25:00,9.177171,8.889214,2020-06-10 01:16
31020,2020-06-10 01:30:00,9.171996,8.88942,2020-06-10 01:16
31020,2020-06-10 01:35:00,9.165731,8.876702,2020-06-10 01:16
31020,2020-06-10 01:40:00,9.164343,8.96051,2020-06-10 01:16
31020,2020-06-10 01:45:00,9.283614,8.9155855,2020-06-10 01:16
31021,2020-06-10 01:20:00,10.141401,9.981125,2020-06-10 01:16
31021,2020-06-10 01:25:00,10.226461,9.963879,2020-06-10 01:16
31021,2020-06-10 01:30:00,10.19762,9.935579,2020-06-10 01:16
31021,2020-06-10 01:35:00,10.1812725,9.852239,2020-06-10 01:16
31021,2020-06-10 01:40:00,10.176307,9.901182,2020-06-10 01:16
31021,2020-06-10 01:45:00,10.272496,9.880153,2020-06-10 01:16
31022,2020-06-10 01:20:00,7.067034,7.1504354,2020-06-10 01:16
31022,2020-06-10 01:25:00,7.1367354,7.1586094,2020-06-10 01:16
31022,2020-06-10 01:30:00,7.1460705,7.1623507,2020-06-10 01:16
31022,2020-06-10 01:35:00,7.1335244,7.11192,2020-06-10 01:16
31022,2020-06-10 01:40:00,7.1676517,7.1693697,2020-06-10 01:16
31022,2020-06-10 01:45:00,7.228453,7.17909,2020-06-10 01:16
31023,2020-06-10 01:20:00,5.1296134,5.384602,2020-06-10 01:16
31023,2020-06-10 01:25:00,5.169089,5.394168,2020-06-10 01:16
31023,2020-06-10 01:30:00,5.2187796,5.4367256,2020-06-10 01:16
31023,2020-06-10 01:35:00,5.2089233,5.426986,2020-06-10 01:16
31023,2020-06-10 01:40:00,5.2506742,5.483185,2020-06-10 01:16
31023,2020-06-10 01:45:00,5.3323565,5.514421,2020-06-10 01:16
31024,2020-06-10 01:20:00,9.07734,9.068714,2020-06-10 01:16
31024,2020-06-10 01:25:00,9.152217,9.040621,2020-06-10 01:16
31024,2020-06-10 01:30:00,9.1599,8.979092,2020-06-10 01:16
31024,2020-06-10 01:35:00,9.150569,8.944403,2020-06-10 01:16
31024,2020-06-10 01:40:00,9.15283,9.020845,2020-06-10 01:16
31024,2020-06-10 01:45:00,9.278131,8.999239,2020-06-10 01:16
31025,2020-06-10 01:20:00,5.0753784,4.954798,2020-06-10 01:16
31025,2020-06-10 01:25:00,5.0150347,4.9652762,2020-06-10 01:16
31025,2020-06-10 01:30:00,5.094363,4.9585958,2020-06-10 01:16
31025,2020-06-10 01:35:00,5.184511,4.9740677,2020-06-10 01:16
31025,2020-06-10 01:40:00,5.1680017,5.0639033,2020-06-10 01:16
31025,2020-06-10 01:45:00,5.222185,5.0581656,2020-06-10 01:16
31026,2020-06-10 01:20:00,6.0088115,5.9304605,2020-06-10 01:16
31026,2020-06-10 01:25:00,6.037815,5.9488125,2020-06-10 01:16
31026,2020-06-10 01:30:00,6.052374,5.930575,2020-06-10 01:16
31026,2020-06-10 01:35:00,6.121396,5.9294147,2020-06-10 01:16
31026,2020-06-10 01:40:00,6.1106806,5.9906898,2020-06-10 01:16
31026,2020-06-10 01:45:00,6.1429152,6.008701,2020-06-10 01:16
31027,2020-06-10 01:20:00,15.237486,14.718972,2020-06-10 01:16
31027,2020-06-10 01:25:00,15.306738,14.634419,2020-06-10 01:16
31027,2020-06-10 01:30:00,15.219481,14.573119,2020-06-10 01:16
31027,2020-06-10 01:35:00,15.2112665,14.47612,2020-06-10 01:16
31027,2020-06-10 01:40:00,15.143786,14.4823885,2020-06-10 01:16
31027,2020-06-10 01:45:00,15.282691,14.441892,2020-06-10 01:16
31101,2020-06-10 01:20:00,5.076122,5.008674,2020-06-10 01:16
31101,2020-06-10 01:25:00,5.0410695,5.025125,2020-06-10 01:16
31101,2020-06-10 01:30:00,5.1037035,5.0135345,2020-06-10 01:16
31101,2020-06-10 01:35:00,5.1795883,5.0239925,2020-06-10 01:16
31101,2020-06-10 01:40:00,5.175799,5.105585,2020-06-10 01:16
31101,2020-06-10 01:45:00,5.2439303,5.1146946,2020-06-10 01:16
31102,2020-06-10 01:20:00,7.047706,6.8524942,2020-06-10 01:16
31102,2020-06-10 01:25:00,7.1187334,6.861719,2020-06-10 01:16
31102,2020-06-10 01:30:00,7.119792,6.84323,2020-06-10 01:16
31102,2020-06-10 01:35:00,7.1420107,6.8279476,2020-06-10 01:16
31102,2020-06-10 01:40:00,7.1561403,6.887521,2020-06-10 01:16
31102,2020-06-10 01:45:00,7.2072945,6.8944836,2020-06-10 01:16
31103,2020-06-10 01:20:00,20.17918,19.85799,2020-06-10 01:16
31103,2020-06-10 01:25:00,20.116825,19.75575,2020-06-10 01:16
31103,2020-06-10 01:30:00,20.048628,19.618319,2020-06-10 01:16
31103,2020-06-10 01:35:00,20.015581,19.37037,2020-06-10 01:16
31103,2020-06-10 01:40:00,19.925549,19.3704,2020-06-10 01:16
31103,2020-06-10 01:45:00,19.948738,19.31044,2020-06-10 01:16
31104,2020-06-10 01:20:00,24.936647,24.876934,2020-06-10 01:16
31104,2020-06-10 01:25:00,24.864462,24.778723,2020-06-10 01:16
31104,2020-06-10 01:30:00,24.733204,24.571726,2020-06-10 01:16
31104,2020-06-10 01:35:00,24.712742,24.224854,2020-06-10 01:16
31104,2020-06-10 01:40:00,24.655075,24.179806,2020-06-10 01:16
31104,2020-06-10 01:45:00,24.60022,24.122225,2020-06-10 01:16
31105,2020-06-10 01:20:00,8.069556,7.9854894,2020-06-10 01:16
31105,2020-06-10 01:25:00,8.152831,7.9826407,2020-06-10 01:16
31105,2020-06-10 01:30:00,8.150001,7.96463,2020-06-10 01:16
31105,2020-06-10 01:35:00,8.146458,7.9335256,2020-06-10 01:16
31105,2020-06-10 01:40:00,8.163943,7.9840093,2020-06-10 01:16
31105,2020-06-10 01:45:00,8.251019,7.9811835,2020-06-10 01:16
31701,2020-06-10 01:20:00,13.185076,12.852961,2020-06-10 01:16
31701,2020-06-10 01:25:00,13.282839,12.77769,2020-06-10 01:16
31701,2020-06-10 01:30:00,13.222326,12.723373,2020-06-10 01:16
31701,2020-06-10 01:35:00,13.1800375,12.62692,2020-06-10 01:16
31701,2020-06-10 01:40:00,13.154676,12.653924,2020-06-10 01:16
31701,2020-06-10 01:45:00,13.270447,12.619238,2020-06-10 01:16
31702,2020-06-10 01:20:00,1.1942104,1.1872512,2020-06-10 01:16
31702,2020-06-10 01:25:00,1.1895131,1.2482492,2020-06-10 01:16
31702,2020-06-10 01:30:00,1.2343761,1.2776688,2020-06-10 01:16
31702,2020-06-10 01:35:00,1.2551502,1.3207344,2020-06-10 01:16
31702,2020-06-10 01:40:00,1.2650698,1.3662287,2020-06-10 01:16
31702,2020-06-10 01:45:00,1.3525842,1.4499127,2020-06-10 01:16
31703,2020-06-10 01:20:00,13.196096,12.8348465,2020-06-10 01:16
31703,2020-06-10 01:25:00,13.252577,12.759432,2020-06-10 01:16
31703,2020-06-10 01:30:00,13.198258,12.732352,2020-06-10 01:16
31703,2020-06-10 01:35:00,13.180426,12.60934,2020-06-10 01:16
31703,2020-06-10 01:40:00,13.134018,12.644269,2020-06-10 01:16
31703,2020-06-10 01:45:00,13.228762,12.61162,2020-06-10 01:16
31704,2020-06-10 01:20:00,6.005402,5.9808173,2020-06-10 01:16
31704,2020-06-10 01:25:00,6.0420976,5.9929113,2020-06-10 01:16
31704,2020-06-10 01:30:00,6.050991,5.9724264,2020-06-10 01:16
31704,2020-06-10 01:35:00,6.111229,5.960991,2020-06-10 01:16
31704,2020-06-10 01:40:00,6.112689,6.0214887,2020-06-10 01:16
31704,2020-06-10 01:45:00,6.1353025,6.0507574,2020-06-10 01:16
31705,2020-06-10 01:20:00,5.0830073,5.0881705,2020-06-10 01:16
31705,2020-06-10 01:25:00,5.0290318,5.102931,2020-06-10 01:16
31705,2020-06-10 01:30:00,5.0936103,5.0846257,2020-06-10 01:16
31705,2020-06-10 01:35:00,5.1861043,5.094011,2020-06-10 01:16
31705,2020-06-10 01:40:00,5.181851,5.1681647,2020-06-10 01:16
31705,2020-06-10 01:45:00,5.2150655,5.1887484,2020-06-10 01:16
31706,2020-06-10 01:20:00,12.111624,11.81783,2020-06-10 01:16
31706,2020-06-10 01:25:00,12.206241,11.7467985,2020-06-10 01:16
31706,2020-06-10 01:30:00,12.167415,11.6890135,2020-06-10 01:16
31706,2020-06-10 01:35:00,12.1188,11.617667,2020-06-10 01:16
31706,2020-06-10 01:40:00,12.112747,11.657441,2020-06-10 01:16
31706,2020-06-10 01:45:00,12.233773,11.630958,2020-06-10 01:16
